Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
17433006,5,ND,19163,11/05/2015,25/05/2015,Phones,Used,Quick shipment; High quality; Original; Box Only; ,240.61,763.76,Full Refund
17448320,30,SE,19152,05/06/2015,14/06/2015,Electronics,New,Box Only; ,19.94,19.94,Full Refund
17452168,87,ND,19163,12/05/2015,28/07/2015,Other,New in package,Quick shipment; Highly rated; Premium seller; ,37.77,37.77,Partial Refund
17452169,5,ND,19163,12/05/2015,24/05/2015,Computers,New,Quick shipment; Box Only; ,123.63,264.19,Full Refund
17459880,59,AM,19160,19/05/2015,18/06/2015,Accessories,New in package,Quick shipment; Premium seller; ,240,240,Partial Refund
17486150,5,SO,19325,25/10/2015,18/11/2015,Accessories,New in package,High quality; Original; ,567.09,1334.44,Partial Refund
17490494,95,ND,19163,14/05/2015,,Computers,New,Quick shipment; Highly rated; New model; ,64.33,64.33,Send Replacement
17490700,93,HI,19100,30/09/2015,02/12/2015,Other,Like new,Quick shipment; High quality; Color: White; ,95,209.85,Partial Refund
17507839,19,DI,19873,19/05/2015,,Computers,Used,High quality; ,104.06,104.06,Send Replacement
17512552,95,MP,19343,17/09/2015,22/10/2015,Accessories,New,Quick shipment; High quality; ,10.69,10.69,Partial Refund
17514178,19,RF,19266,04/03/2016,18/05/2016,Computers,Other,Highly rated; Color: Silver; ,256,379.17,Partial Refund
17524877,5,NA,19167,07/05/2015,03/06/2015,Accessories,New in package,Highly rated; Original; Box Only; New model; Color: Grey; ,210,498.09,Full Refund
17528716,86,RI,19364,03/08/2015,14/08/2015,Phones,New in package,Quick shipment; Highly rated; Original; ,108.5,108.5,Partial Refund
17528820,2,ND,19163,16/05/2015,20/06/2015,Phones,New in package,Quick shipment; Premium seller; ,35,35,Partial Refund
17528821,86,ND,19163,16/05/2015,,Computers,New,Highly rated; Case included; ,167.64,390.7,Send Replacement
17531524,3,OH,21444,13/11/2015,01/12/2015,Video,Like new,Quick shipment; Premium seller; ,252,551.71,Partial Refund
17552968,23,OH,21444,14/11/2015,15/11/2015,Camera,New,Highly rated; Box Only; ,574.5,1333.96,Full Refund
17555658,30,TO,19201,23/02/2015,24/02/2015,Computers,Used,High quality; Color: Brown; ,190,190,Partial Refund
17561713,5,NT,19597,13/08/2015,14/08/2015,Computers,Used,Quick shipment; ,60.15,60.15,Partial Refund
17563211,5,NA,19167,09/05/2015,14/07/2015,Accessories,Like new,Quick shipment; High quality; New arrival; ,249,569.24,Partial Refund
17566514,95,VE,19898,30/03/2015,,Electronics,Like new,Quick shipment; High quality; Premium seller; ,312.79,820.73,Send Replacement
17567146,15,ND,19163,18/05/2015,25/06/2015,Computers,New in package,Highly rated; Color: Blue; ,34.99,34.99,Partial Refund
17567147,9,ND,19163,18/05/2015,25/05/2015,Electronics,New,Quick shipment; Highly rated; Original; Box Only; ,194.27,500.42,Full Refund
17574840,30,AM,19160,25/05/2015,,Electronics,New,High quality; Free shipment; ,219.52,368.22,Send Replacement
17586808,86,RI,19364,06/08/2015,17/08/2015,Other,New,Original; Additional connectors; ,10.69,10.69,Partial Refund
17586951,5,OI,19939,19/05/2016,02/06/2016,Accessories,New,Quick shipment; Original; ,10,10,Partial Refund
17588344,5,SA,19416,15/04/2015,,Computers,New,Quick shipment; High quality; Free shipment; ,278.45,606.75,Send Replacement
17593422,86,AN,19601,06/08/2015,26/08/2015,Camera,New in package,Highly rated; Box Only; ,846.11,2470.74,Full Refund
17605472,86,ND,19163,20/05/2015,,Computers,New,Quick shipment; High quality; Original; ,200.33,200.33,Send Replacement
17605473,83,ND,19163,20/05/2015,,Computers,Other,High quality; Shipping insurance; ,150.75,150.75,Send Replacement
17610692,19,TA,19092,24/10/2015,06/11/2015,Phones,New,Quick shipment; High quality; Special price; ,49.99,49.99,Partial Refund
17613160,90,AM,19160,27/05/2015,02/08/2015,Audio,New in package,High quality; Color: White; ,40,40,Partial Refund
17624635,30,ND,19163,21/05/2015,30/06/2015,Accessories,New in package,Quick shipment; Box Only; ,183.75,425.15,Full Refund
17624636,3,ND,19163,21/05/2015,,Electronics,New,Quick shipment; High quality; Color: multicolor; ,167.57,167.57,Send Replacement
17626224,95,TE,19632,02/06/2015,08/06/2015,Accessories,Used,Quick shipment; High quality; Box Only; ,288.64,702.65,Full Refund
17627176,95,SA,19416,17/04/2015,,Computers,New,High quality; ,84.84,84.84,Send Replacement
17631236,2,OR,19333,15/10/2015,14/11/2015,Audio,New in package,Quick shipment; Highly rated; Premium seller; ,89,89,Partial Refund
17637100,95,SA,19425,29/03/2015,,Computers,New,Quick shipment; Premium seller; ,304.16,304.16,Send Replacement
17642200,82,GU,19624,20/06/2015,28/06/2015,Computers,New in Package,Highly rated; Original; ,128.88,128.88,Partial Refund
17646950,5,DI,19873,26/05/2015,09/06/2015,Video,New,Quick shipment; ,4,4,Partial Refund
17648395,9,TI,19365,07/08/2015,20/09/2015,Accessories,New,Quick shipment; Highly rated; High quality; Color: Grey; ,6.44,6.44,Partial Refund
17648876,86,TA,19092,26/10/2015,11/11/2015,Phones,New in Package,Quick shipment; Highly rated; Box Only; ,72.29,225.38,Full Refund
17656829,86,ES,19577,30/09/2015,09/10/2015,Phones,New,Highly rated; New arrival; ,85,85,Partial Refund
17662961,78,ND,19163,23/05/2015,18/06/2015,Computers,Like new,Quick shipment; Highly rated; Color: Green; ,60.74,60.74,Partial Refund
17665488,43,TE,19632,04/06/2015,,Camera,New,Original; ,259.75,509.44,Send Replacement
17666180,95,ER,19580,24/09/2015,10/10/2015,Computers,Like new,Quick shipment; High quality; Original; ,150,316.41,Partial Refund
17675272,95,ER,19384,28/06/2015,18/07/2015,Accessories,New in package,Highly rated; Premium seller; ,186.77,186.77,Partial Refund
17681700,86,HI,19100,10/10/2015,10/12/2015,Accessories,Like new,Quick shipment; Highly rated; Original; ,185,185,Partial Refund
17682124,5,ND,19163,24/05/2015,07/06/2015,Computers,New,Quick shipment; Highly rated; Box Only; ,27.89,27.89,Full Refund
17682128,86,ND,19163,24/05/2015,05/06/2015,Accessories,Used,High quality; Box Only; Color: Green; ,116.92,286.61,Full Refund
17682129,30,ND,19163,24/05/2015,28/05/2015,Electronics,New,Quick shipment; High quality; Box Only; ,79.25,79.25,Full Refund
17685424,19,SA,19416,20/04/2015,19/06/2015,Smart home,Like new,High quality; Color: Red; ,2138.57,4766.9,Partial Refund
17687125,9,TI,19365,09/08/2015,17/08/2015,Electronics,Like new,Quick shipment; Highly rated; Free shipment; Box Only; ,287.54,851.59,Full Refund
17689800,48,AM,19160,31/05/2015,24/08/2015,Accessories,New in package,Quick shipment; ,125.45,276.81,Partial Refund
17694336,19,AG,19488,12/04/2016,15/05/2016,Electronics,Like new,Quick shipment; Highly rated; High quality; Color: White; ,110,110,Partial Refund
17706924,43,RT,19626,19/06/2015,08/08/2015,Accessories,New in package,High quality; ,94.95,94.95,Partial Refund
17710622,86,HO,19406,13/05/2015,17/06/2015,Accessories,New in package,Highly rated; Free shipment; ,110.55,110.55,Partial Refund
17710623,95,HO,19406,13/05/2015,27/07/2015,Phones,New in package,Quick shipment; Highly rated; Premium seller; ,16.5,16.5,Partial Refund
17720450,86,ND,19163,26/05/2015,31/05/2015,Camera,New in Package,Acessories included; ,155.82,155.82,Partial Refund
17724920,95,ER,19580,27/09/2015,18/10/2015,Electronics,New in package,High quality; Free shipment; ,100.7,100.7,Partial Refund
17726442,5,DI,19873,30/05/2015,11/06/2015,Camera,Used,High quality; Premium seller; Box Only; New arrival; ,19.81,19.81,Full Refund
17729350,30,HI,19366,09/08/2015,21/08/2015,Electronics,Like new,Quick shipment; Highly rated; High quality; Premium seller; ,2000,2991.41,Partial Refund
17735288,86,ES,19799,04/11/2015,08/11/2015,Accessories,New,Quick shipment; Highly rated; Original; ,36.72,36.72,Partial Refund
17739613,30,ND,19163,27/05/2015,07/06/2015,Audio,New in package,Quick shipment; Premium seller; Box Only; ,250,250,Full Refund
17746315,5,DI,19873,31/05/2015,13/06/2015,Accessories,Used,Highly rated; Box Only; ,3.58,3.58,Full Refund
17748716,2,HI,19366,10/08/2015,27/08/2015,Electronics,Like new,High quality; Original; ,200,386.47,Partial Refund
17750230,43,AN,19601,14/08/2015,24/08/2015,Electronics,New in package,Acessories included; ,150,150,Partial Refund
17753633,19,LL,19137,24/07/2015,01/08/2015,Computers,Like new,Quick shipment; Highly rated; Premium seller; Box Only; New arrival; ,249.99,681.41,Full Refund
17753650,19,SA,19425,04/04/2015,23/05/2015,Accessories,Other,High quality; Color: White; ,899.99,899.99,Partial Refund
17754417,5,SO,19177,27/04/2015,08/06/2015,Electronics,Like new,Quick shipment; Highly rated; High quality; Free shipment; Box Only; ,1306.65,3439.05,Full Refund
17754418,43,SO,19177,27/04/2015,06/10/2015,Accessories,New in package,High quality; Box Only; ,110,281.93,Full Refund
17758776,5,ND,19163,28/05/2015,11/06/2015,Accessories,New,Highly rated; Original; ,10.29,10.29,Partial Refund
17758777,34,ND,19163,28/05/2015,,Computers,New,Quick shipment; ,133.8,133.8,Send Replacement
17764585,9,TI,19365,13/08/2015,21/08/2015,Electronics,New,Quick shipment; Highly rated; High quality; Original; ,110.49,284.52,Partial Refund
17766440,30,AM,19160,04/06/2015,16/06/2015,Accessories,New in package,High quality; Box Only; New model; ,916.77,2705.95,Full Refund
17766441,94,AM,19160,04/06/2015,05/07/2015,Video,New in package,Quick shipment; Highly rated; ,83.39,83.39,Partial Refund
17777528,5,RO,19148,01/07/2015,11/07/2015,Accessories,New,Quick shipment; Highly rated; Original; ,23.84,23.84,Partial Refund
17785600,65,AM,19160,05/06/2015,20/06/2015,Accessories,New in package,Quick shipment; High quality; Color: Brown; ,300,771.42,Partial Refund
17789279,95,TO,19361,23/08/2015,16/09/2015,Accessories,New in package,Quick shipment; High quality; Box Only; Color: Black; ,443.68,907.08,Full Refund
17796315,3,FT,21741,30/07/2015,10/09/2015,Computers,Used,Quick shipment; High quality; Free shipment; ,25,25,Partial Refund
17796316,30,FT,21741,30/07/2015,01/09/2015,Audio,New in package,Quick shipment; New arrival; ,80.97,80.97,Partial Refund
17800620,86,AL,19174,06/05/2015,,Electronics,New,Quick shipment; Climate friendly; ,67.76,67.76,Send Replacement
17804760,30,AM,19160,06/06/2015,,Electronics,New,Quick shipment; High quality; Free shipment; ,246.43,246.43,Send Replacement
17806814,30,HI,19366,13/08/2015,14/08/2015,Electronics,New,High quality; Premium seller; Box Only; ,833.92,2189.56,Full Refund
17816265,5,ND,19163,31/05/2015,,Electronics,New,Quick shipment; High quality; Original; ,188.08,188.08,Send Replacement
17823920,27,AM,19160,07/06/2015,11/06/2015,Other,New,Quick shipment; Color: Grey; ,29,29,Partial Refund
17823926,30,AM,19160,07/06/2015,18/06/2015,Computers,New,Quick shipment; Highly rated; Box Only; ,23.34,23.34,Full Refund
17823928,30,AM,19160,07/06/2015,20/06/2015,Computers,New,Color: Blue; ,34.99,34.99,Partial Refund
17846464,95,HO,19406,20/05/2015,29/06/2015,Electronics,New in package,Quick shipment; Free shipment; ,35.39,35.39,Partial Refund
17847362,95,TO,19361,26/08/2015,15/09/2015,Smart home,New in package,High quality; Box Only; Color: Gold; ,500,1521.03,Full Refund
17847363,78,TO,19361,26/08/2015,21/09/2015,Accessories,New in package,Premium seller; ,185,185,Partial Refund
17849318,93,LL,19137,29/07/2015,04/08/2015,Smart home,New in Package,Quick shipment; High quality; ,85,85,Partial Refund
17851374,5,GO,19642,23/05/2015,06/07/2015,Accessories,New in package,Quick shipment; Acessories included; ,271,394.06,Partial Refund
17858240,5,LL,19120,05/09/2015,09/10/2015,Electronics,Like new,Quick shipment; Highly rated; High quality; Premium seller; ,75,75,Partial Refund
17865470,43,TS,19146,10/07/2015,07/08/2015,Phones,New in package,High quality; New arrival; ,1500,2497.97,Partial Refund
17866723,27,TO,19361,27/08/2015,15/09/2015,Computers,New,Quick shipment; Highly rated; Free shipment; ,50,50,Partial Refund
17869479,5,SO,19177,03/05/2015,,Electronics,New,Highly rated; Free shipment; ,142.58,277.68,Send Replacement
17873754,30,ND,19163,03/06/2015,,Electronics,New,Quick shipment; High quality; Climate friendly; ,281.19,535.59,Send Replacement
17875851,3,RG,19409,15/05/2015,24/05/2015,Computers,New,Quick shipment; Box Only; Color: White; ,31.72,31.72,Full Refund
17877275,2,AN,19815,08/10/2015,02/11/2015,Camera,New,Quick shipment; Highly rated; Color: Black; ,20,20,Partial Refund
17879584,2,SA,19416,30/04/2015,,Computers,New,Quick shipment; Premium seller; ,317.74,317.74,Send Replacement
17882360,2,LL,19880,23/05/2015,06/06/2015,Phones,New in Package,Highly rated; ,97.45,97.45,Partial Refund
17884340,48,AR,19460,25/01/2015,26/07/2015,Camera,New in package,High quality; Box Only; ,125,334.6,Full Refund
17884973,19,EA,19103,14/10/2015,16/10/2015,Electronics,New,Quick shipment; High quality; Premium seller; ,100,100,Partial Refund
17887592,86,LL,19137,31/07/2015,21/09/2015,Computers,Like new,Quick shipment; High quality; ,154.37,154.37,Partial Refund
17892917,5,ND,19163,04/06/2015,15/06/2015,Electronics,New,Highly rated; Box Only; Manufacturer warranty; ,230.79,654.32,Full Refund
17894245,19,IS,19885,13/05/2015,27/05/2015,Computers,Used,Box Only; ,26.67,26.67,Full Refund
17897072,86,TA,19092,08/11/2015,13/12/2015,Phones,New in package,Quick shipment; Highly rated; High quality; Box Only; ,37.74,37.74,Full Refund
17906005,30,TO,19467,11/01/2015,21/06/2015,Phones,New in package,Quick shipment; Box Only; ,200,584.29,Full Refund
17906729,86,LL,19137,01/08/2015,17/08/2015,Camera,New in package,Quick shipment; High quality; Color: Silver; ,1300,1963.9,Partial Refund
17916164,86,TA,19092,09/11/2015,23/11/2015,Electronics,New in package,Quick shipment; High quality; Free shipment; Box Only; ,145,320.14,Full Refund
17923260,43,AR,19460,27/01/2015,04/10/2015,Smart home,Like new,Quick shipment; Premium seller; Box Only; ,248.24,759.08,Full Refund
17925172,30,DI,19873,09/06/2015,11/06/2015,Accessories,New,Quick shipment; Color: Gold; ,75,75,Partial Refund
17927010,5,SO,19177,06/05/2015,,Electronics,New,Highly rated; ,128.54,128.54,Send Replacement
17928748,5,TI,19783,18/12/2015,05/01/2016,Electronics,New in package,Color: Blue; ,129.73,129.73,Partial Refund
17931243,8,ND,19163,06/06/2015,,Electronics,New,Quick shipment; Highly rated; Premium seller; Color: White; ,179.77,179.77,Send Replacement
17931628,95,OT,19124,31/08/2015,11/10/2015,Computers,Used,Quick shipment; Highly rated; High quality; New arrival; ,25,25,Partial Refund
17935360,95,RI,19364,24/08/2015,31/08/2015,Electronics,Like new,Quick shipment; Original; Box Only; ,463.65,1144.82,Full Refund
17938880,94,AM,19160,13/06/2015,,Computers,New,Quick shipment; High quality; Original; ,283.14,516.6,Send Replacement
17938960,5,OH,21444,02/12/2015,01/01/2016,Electronics,New in package,Quick shipment; Box Only; ,68,199.41,Full Refund
17948936,95,TO,19462,24/01/2015,13/03/2015,Smart home,New in package,Quick shipment; High quality; Free shipment; ,723,723,Partial Refund
17963705,30,LO,19253,25/04/2016,03/05/2016,Audio,New,Quick shipment; Highly rated; High quality; Color: Blue; ,10.7,10.7,Partial Refund
17965364,85,SO,19177,08/05/2015,01/06/2015,Electronics,New in package,Quick shipment; Box Only; ,100,253.27,Full Refund
17972896,95,RG,19409,20/05/2015,,Computers,New,Highly rated; Case included; ,119.9,119.9,Send Replacement
17973785,14,IS,19885,17/05/2015,,Computers,Used,Highly rated; Free shipment; ,319.15,528.38,Send Replacement
17977200,95,AM,19160,15/06/2015,19/07/2015,Accessories,New in package,Quick shipment; High quality; Free shipment; Premium seller; ,261,571.78,Partial Refund
17991984,90,FT,21741,08/08/2015,09/08/2015,Video,New,Quick shipment; Highly rated; Premium seller; ,44.81,44.81,Partial Refund
17993670,5,IS,19885,18/05/2015,13/06/2015,Camera,New,Quick shipment; Free shipment; ,22,22,Partial Refund
17996360,39,AM,19160,16/06/2015,26/06/2015,Video,New,Quick shipment; High quality; ,7.95,7.95,Partial Refund
18000474,30,HI,19366,23/08/2015,21/11/2015,Computers,New,Highly rated; Color: Grey; ,10,10,Partial Refund
18003728,2,SE,19152,04/07/2015,27/07/2015,Computers,New,Quick shipment; Highly rated; Color: White; ,20,20,Partial Refund
18009904,2,LO,19253,25/11/2014,23/08/2015,Phones,Like new,Quick shipment; High quality; Box Only; ,100,308.02,Full Refund
18022670,86,RA,19345,09/10/2015,02/11/2015,Accessories,Used,High quality; Original; ,43,43,Partial Refund
18022895,5,SO,19177,11/05/2015,16/06/2015,Electronics,Like new,High quality; Free shipment; ,89,89,Partial Refund
18022896,5,SO,19177,11/05/2015,,Computers,New,Quick shipment; Highly rated; High quality; Original; ,55.9,55.9,Send Replacement
18024537,83,DI,19873,14/06/2015,23/06/2015,Accessories,Used,Quick shipment; Highly rated; Original; Premium seller; Box Only; ,6.59,6.59,Full Refund
18024644,86,AN,19601,28/08/2015,27/11/2015,Accessories,Like new,Quick shipment; High quality; New arrival; ,350,350,Partial Refund
18025632,95,AG,19488,29/04/2016,16/05/2016,Other,New,High quality; Color: Gold; ,7,7,Partial Refund
18034680,30,AM,19160,18/06/2015,,Electronics,New,Highly rated; Original; ,234.84,234.84,Send Replacement
18035683,95,TO,19201,20/03/2015,,Computers,New,Quick shipment; Highly rated; High quality; Free shipment; ,293.02,454.65,Send Replacement
18042072,5,SO,19177,12/05/2015,18/06/2015,Phones,New in Package,High quality; Free shipment; ,34,34,Partial Refund
18050532,5,RG,19409,24/05/2015,25/07/2015,Smart home,New in package,High quality; Free shipment; ,178.5,178.5,Partial Refund
18057207,9,FT,21741,11/08/2015,25/08/2015,Other,New,Quick shipment; High quality; Original; Premium seller; ,8.55,8.55,Partial Refund
18073210,9,IS,19885,22/05/2015,22/06/2015,Accessories,Like new,Quick shipment; Highly rated; High quality; Premium seller; Extended warranty; ,1240,2317.34,Partial Refund
18073211,86,IS,19885,22/05/2015,04/06/2015,Smart home,Used,Highly rated; Premium seller; Box Only; ,84.17,84.17,Full Refund
18080426,5,SO,19177,14/05/2015,,Electronics,New,Original; ,202.3,202.3,Send Replacement
18093095,5,IS,19885,23/05/2015,28/06/2015,Other,New in package,Highly rated; Original; ,79.99,79.99,Partial Refund
