ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
616828755,36,F,1,Unknown,Single,Less than $40K,2021::8::7-00:00,Silver,4100,306,1552,requested temporary credit limit extension to 8200 - denied,0
616830630,43,M,3,College,Divorced,$80K - $120K,2023::11::21-00:00,Silver,8600,1051,5843,"reported fraudulent transactions - resolved, requested card block for travel - approved, card reissued - loss",0
616832505,50,M,2,Graduate,Married,$80K - $120K,2022::3::14-00:00,Gold,10400,905,6295,card reissued - damage,1
616835280,48,F,2,Uneducated,Divorced,$40K - $60K,2021::6::2-00:00,Gold,4900,267,3273,reported fraudulent transactions - resolved,1
616836630,38,F,2,High School,Single,Less than $40K,2021::11::22-00:00,Silver,2900,102,1836,,1
616839105,51,F,1,Graduate,Single,Unknown,2022::12::17-00:00,Silver,6800,418,3808,"requested account summary, requested credit history",1
616840755,53,F,1,College,Single,Unknown,2021::11::8-00:00,Silver,6600,288,3897,requested account summary,1
616847130,51,M,4,Graduate,Single,$120K +,2023::2::4-00:00,Silver,13500,402,8793,,1
616850055,47,M,3,College,Married,$60K - $80K,2022::10::6-00:00,Silver,6700,212,3700,,1
616851180,50,M,2,Graduate,Married,$60K - $80K,2024::2::20-00:00,Silver,7300,205,4672,,1
616857030,54,F,3,High School,Married,Less than $40K,2023::8::6-00:00,Silver,3100,265,2051,requested account summary,1
616860630,32,M,1,High School,Married,$60K - $80K,2022::4::12-00:00,Silver,7200,327,4919,card reissued - loss,1
616862055,61,F,0,High School,Married,Less than $40K,2021::10::28-00:00,Silver,2700,180,2088,"requested account summary, card reissued - damage",1
616864455,47,M,3,Uneducated,Single,$60K - $80K,2024::7::4-00:00,Silver,8300,213,4107,requested account summary,1
616865880,45,M,2,Graduate,Single,$60K - $80K,2021::11::22-00:00,Silver,11000,574,4366,,0
616867455,53,M,1,Graduate,Unknown,$60K - $80K,2023::2::19-00:00,Silver,7300,331,3328,"requested account summary, requested credit history, requested card block for travel - approved",1
616870830,55,F,1,Unknown,Unknown,Less than $40K,2022::3::28-00:00,Silver,2900,220,2057,,1
616871805,45,F,4,Doctorate,Married,Less than $40K,2023::6::21-00:00,Silver,3200,262,2483,,1
616874205,47,M,2,Uneducated,Married,$60K - $80K,2022::1::19-00:00,Silver,6700,236,3720,card reissued - damage,1
616876455,41,M,3,Graduate,Single,$40K - $60K,2021::11::22-00:00,Silver,5000,130,3349,requested card block for travel - approved,1
616880655,44,M,4,Unknown,Single,$60K - $80K,2021::12::18-00:00,Silver,6500,239,3501,,1
616881555,27,F,1,Unknown,Single,Less than $40K,2022::12::28-00:00,Silver,3300,173,1554,inquired on loan rates - loan sum: 135300,1
616884030,41,F,1,High School,Single,$40K - $60K,2021::6::21-00:00,Silver,5300,152,2717,,1
616885905,61,M,1,Graduate,Unknown,$60K - $80K,2024::7::22-00:00,Silver,8000,131,4087,,1
616888155,35,F,3,High School,Married,Less than $40K,2023::6::11-00:00,Silver,2800,115,1694,"requested account summary, card reissued - loss",1
616889205,57,M,3,Graduate,Single,$120K +,2022::12::25-00:00,Silver,14100,983,10116,"requested credit history, reported fraudulent transactions - resolved",1
616891380,39,M,2,Doctorate,Single,$60K - $80K,2022::9::12-00:00,Silver,7500,0,4565,"reported fraudulent transactions - resolved, card reissued - loss",1
616892505,55,F,3,Graduate,Married,Less than $40K,2022::1::11-00:00,Silver,2900,110,1403,"reported fraudulent transactions - resolved, card reissued - loss",1
616893480,48,M,3,High School,Married,$60K - $80K,2021::11::9-00:00,Silver,7000,60,3940,requested card block for travel - approved,1
616894680,60,M,1,Unknown,Single,$60K - $80K,2022::12::23-00:00,Silver,7500,328,5455,inquired on loan rates - loan sum: 420000,1
616896855,41,M,5,High School,Married,$60K - $80K,2023::10::23-00:00,Silver,8200,393,4052,requested temporary credit limit extension to 16400 - approved,1
616898130,33,F,1,Graduate,Married,Less than $40K,2024::2::1-00:00,Silver,3100,182,1897,"requested account summary, reported fraudulent transactions - resolved",1
616899405,53,F,1,Uneducated,Single,Less than $40K,2024::3::8-00:00,Silver,2800,76,1412,reported fraudulent transactions - resolved,1
616900305,46,F,4,Post-Graduate,Married,Unknown,2022::9::10-00:00,Silver,5900,332,4986,card reissued - loss,1
616902480,52,M,2,High School,Divorced,$60K - $80K,2022::1::21-00:00,Silver,6500,185,4370,card reissued - damage,1
616904055,54,M,1,Unknown,Single,$80K - $120K,2022::8::1-00:00,Silver,11500,134,5305,card reissued - loss,1
616905105,41,F,1,High School,Single,Less than $40K,2021::11::24-00:00,Silver,3000,91,2001,,1
616906905,29,F,1,High School,Single,Less than $40K,2024::6::7-00:00,Silver,2700,160,1923,reported fraudulent transactions - resolved,1
616910805,41,F,4,High School,Single,$40K - $60K,2023::3::15-00:00,Silver,5000,180,3409,,1
616912755,49,M,5,Graduate,Single,$60K - $80K,2024::7::8-00:00,Silver,8200,552,4608,card reissued - damage,1
616914930,38,M,3,Uneducated,Single,$60K - $80K,2022::6::27-00:00,Gold,7800,388,4952,,1
616918380,51,F,0,Graduate,Married,Unknown,2023::8::19-00:00,Silver,6300,224,4534,inquired on loan rates - loan sum: 258300,1
616919430,42,F,3,High School,Married,Less than $40K,2023::10::28-00:00,Silver,2700,91,1686,requested account summary,1
616920480,42,M,2,Graduate,Divorced,$80K - $120K,2023::6::7-00:00,Silver,11600,553,7954,,1
616921605,35,F,2,Doctorate,Married,$40K - $60K,2023::7::27-00:00,Silver,4100,302,4006,"reported fraudulent transactions - resolved, card reissued - loss",1
616922655,49,F,3,Uneducated,Married,Less than $40K,2024::3::24-00:00,Silver,2700,82,1644,requested credit history,1
616923630,49,F,2,Graduate,Unknown,Less than $40K,2023::7::6-00:00,Silver,2800,155,1790,requested account summary,1
616924680,57,F,2,Doctorate,Divorced,$40K - $60K,2021::11::11-00:00,Silver,5800,59,3698,requested card block for travel - approved,1
616926780,53,F,5,Graduate,Single,$40K - $60K,2021::10::27-00:00,Silver,5100,483,3861,requested card block for travel - approved,1
616928055,37,M,2,Uneducated,Married,$60K - $80K,2021::7::23-00:00,Silver,7400,329,3749,requested account summary,1
616931355,44,M,3,High School,Single,$40K - $60K,2022::7::6-00:00,Silver,5500,309,4018,,1
616933530,35,F,1,Unknown,Married,Less than $40K,2022::11::1-00:00,Silver,2500,60,1912,requested card block for travel - approved,1
616935855,37,F,3,College,Married,Less than $40K,2022::8::11-00:00,Silver,2900,209,2052,requested account summary,1
616936755,60,F,0,Graduate,Single,Unknown,2024::3::8-00:00,Silver,6300,89,3567,reported fraudulent transactions - resolved,1
616937955,57,F,3,Uneducated,Married,$40K - $60K,2022::10::26-00:00,Silver,5500,195,3898,"requested account summary, card reissued - damage",1
616941030,50,F,1,Graduate,Single,Less than $40K,2022::8::20-00:00,Silver,3200,208,2449,requested temporary credit limit extension to 3840 - approved,1
616945605,36,F,4,High School,Single,Less than $40K,2023::7::14-00:00,Silver,3200,61,1383,requested credit history,1
616947855,30,M,1,College,Single,Unknown,2023::4::13-00:00,Silver,6600,318,3747,,1
616948755,63,F,1,Uneducated,Single,Unknown,2022::1::22-00:00,Silver,7400,220,3794,requested temporary credit limit extension to 12580 - approved,1
616950705,38,M,2,High School,Single,$60K - $80K,2022::6::8-00:00,Platinum,6400,335,5583,,1
616953855,55,F,1,Unknown,Unknown,Less than $40K,2023::3::11-00:00,Silver,4400,176,1569,"requested temporary credit limit extension to 7920 - denied, card reissued - damage",0
616955580,61,M,0,Post-Graduate,Single,$40K - $60K,2023::8::13-00:00,Gold,4400,137,3667,requested temporary credit limit extension to 8360 - approved,1
616959930,57,F,3,High School,Single,Less than $40K,2021::12::3-00:00,Silver,3200,167,2034,"requested temporary credit limit extension to 5440 - approved, requested credit history, inquired on loan rates - loan sum: 176000, requested card block for travel - approved, card reissued - loss",1
616963455,56,F,1,Graduate,Married,Less than $40K,2022::5::26-00:00,Silver,2800,152,2021,,1
616964280,55,M,3,Doctorate,Single,$80K - $120K,2024::6::9-00:00,Silver,9800,1071,6812,requested temporary credit limit extension to 14700 - denied,0
616967955,53,F,0,High School,Married,$40K - $60K,2024::2::26-00:00,Silver,5400,366,3361,,1
616969005,50,F,2,Unknown,Divorced,Less than $40K,2023::8::30-00:00,Silver,3100,77,2312,,1
616969830,62,F,0,Unknown,Married,$40K - $60K,2021::6::19-00:00,Silver,5100,18,3023,card reissued - damage,1
616972905,37,M,3,High School,Married,Less than $40K,2023::4::9-00:00,Silver,2600,115,2328,,1
616975155,39,M,2,Post-Graduate,Married,$60K - $80K,2022::2::23-00:00,Silver,6600,355,4398,reported fraudulent transactions - resolved,1
616978005,47,F,3,Uneducated,Single,$40K - $60K,2022::9::1-00:00,Silver,5300,178,3217,"requested account summary, card reissued - loss",1
616978980,27,M,0,College,Unknown,$80K - $120K,2021::7::2-00:00,Gold,10500,528,4947,,1
616980105,65,M,2,Unknown,Single,Less than $40K,2021::11::19-00:00,Silver,2100,160,1828,"requested temporary credit limit extension to 2730 - denied, inquired on loan rates - loan sum: 23100, requested card block for travel - approved",0
616981080,52,F,0,Doctorate,Married,Less than $40K,2021::6::12-00:00,Silver,4300,287,2484,"requested card block for travel - approved, card reissued - loss",0
616982130,52,F,2,Uneducated,Married,Unknown,2022::9::26-00:00,Silver,7100,238,5614,card reissued - damage,1
616983180,56,M,4,High School,Married,$60K - $80K,2022::11::23-00:00,Silver,10000,465,3811,"requested temporary credit limit extension to 20000 - denied, requested card block for travel - approved, card reissued - loss",0
616984305,42,F,3,Unknown,Unknown,Unknown,2024::7::2-00:00,Silver,6200,124,4073,"inquired on loan rates - loan sum: 198400, reported fraudulent transactions - resolved",1
616988730,42,F,3,Post-Graduate,Married,Less than $40K,2022::3::2-00:00,Silver,3100,82,2571,card reissued - loss,1
616989555,47,F,3,Uneducated,Married,Less than $40K,2021::7::21-00:00,Gold,3400,149,1756,requested account summary,1
616990905,55,M,2,Uneducated,Married,$120K +,2022::1::31-00:00,Silver,15000,1235,11787,,1
616991730,63,M,0,High School,Married,$60K - $80K,2023::11::29-00:00,Silver,6600,137,4198,"inquired on loan rates - loan sum: 105600, card reissued - damage",1
616992705,34,M,2,High School,Married,$120K +,2021::7::13-00:00,Silver,14500,362,10169,requested account summary,1
616996005,42,M,2,Unknown,Married,$120K +,2024::3::5-00:00,Silver,14400,679,12547,,1
616997130,48,M,3,Graduate,Single,$80K - $120K,2021::7::16-00:00,Silver,10600,269,6365,"requested credit history, card reissued - damage",1
616997955,48,M,3,High School,Unknown,Less than $40K,2021::10::14-00:00,Silver,2900,154,2165,,1
616998930,46,F,3,Graduate,Single,Less than $40K,2022::7::19-00:00,Silver,3000,136,1754,,1
617001030,41,F,1,Unknown,Divorced,Less than $40K,2024::1::23-00:00,Silver,2700,161,2058,,1
617005230,43,M,4,Unknown,Unknown,Less than $40K,2022::4::15-00:00,Silver,3500,113,1645,card reissued - damage,1
617007480,56,M,1,College,Married,$80K - $120K,2023::5::16-00:00,Silver,11000,501,7544,"requested temporary credit limit extension to 20900 - approved, reported fraudulent transactions - resolved, requested card block for travel - approved, card reissued - loss",1
617008755,48,M,1,College,Single,$80K - $120K,2022::9::13-00:00,Gold,11400,228,6849,requested credit history,1
617010330,39,F,3,Graduate,Single,Less than $40K,2023::6::13-00:00,Silver,3000,110,1984,card reissued - loss,1
617011380,62,F,2,Doctorate,Single,$40K - $60K,2022::10::23-00:00,Silver,5200,197,2692,requested credit history,1
617012655,36,M,4,Uneducated,Married,$40K - $60K,2023::8::5-00:00,Silver,4700,225,3211,,1
617013780,49,F,2,Uneducated,Single,Less than $40K,2023::6::11-00:00,Silver,3300,129,1889,,1
617014905,53,M,1,Graduate,Married,$60K - $80K,2022::1::14-00:00,Silver,7900,174,4192,"requested temporary credit limit extension to 14220 - approved,requested account summary, requested credit history, card reissued - loss",1
617016780,47,F,3,High School,Married,Less than $40K,2024::7::5-00:00,Silver,3000,96,1867,card reissued - loss,1
617017605,59,F,0,Doctorate,Single,Less than $40K,2024::3::2-00:00,Silver,3100,141,2059,,1
617019555,34,M,4,Unknown,Single,Less than $40K,2022::7::12-00:00,Silver,2600,89,1715,"requested temporary credit limit extension to 4680 - approved, requested credit history",1
617020680,51,M,3,High School,Married,$120K +,2023::1::4-00:00,Silver,15600,589,7677,,1
617022855,41,F,2,Doctorate,Married,Unknown,2024::5::8-00:00,Gold,6500,417,3969,requested credit history,1
617026905,57,M,3,Graduate,Single,$120K +,2022::12::20-00:00,Silver,14300,757,9708,,1
617027880,42,F,3,Unknown,Single,Less than $40K,2023::9::6-00:00,Silver,3400,117,1626,,1
617031705,40,M,2,College,Single,$60K - $80K,2023::6::11-00:00,Silver,7500,142,4631,,1
617032980,57,M,3,Graduate,Divorced,$80K - $120K,2022::5::10-00:00,Gold,10100,663,7782,,1
617034180,39,M,1,Graduate,Married,$80K - $120K,2024::1::30-00:00,Silver,16900,965,8463,,0
617036055,61,M,2,High School,Single,$60K - $80K,2023::10::19-00:00,Silver,6600,157,5007,,1
617038755,44,F,3,High School,Divorced,Less than $40K,2021::11::27-00:00,Silver,2200,176,1384,requested temporary credit limit extension to 3740 - denied,0
617039880,62,F,0,College,Married,$40K - $60K,2022::6::23-00:00,Silver,5300,189,3680,"requested credit history, reported fraudulent transactions - resolved",1
617046105,46,M,4,Uneducated,Married,$40K - $60K,2022::4::18-00:00,Silver,5100,189,2697,,1
617047155,45,F,3,Graduate,Married,Less than $40K,2021::9::29-00:00,Silver,3200,151,1996,card reissued - loss,1
617052480,51,M,2,Unknown,Unknown,$80K - $120K,2023::10::29-00:00,Silver,10600,90,6993,,1
617054430,53,M,3,Unknown,Single,$80K - $120K,2022::11::18-00:00,Silver,9900,804,7998,"requested temporary credit limit extension to 11880 - approved, card reissued - damage",1
617055480,62,F,0,Post-Graduate,Single,$40K - $60K,2023::6::16-00:00,Silver,4500,155,3269,,1
617062305,37,F,0,Post-Graduate,Married,Less than $40K,2023::1::17-00:00,Silver,2900,159,1722,,1
617064405,49,F,2,Unknown,Single,Less than $40K,2024::1::12-00:00,Silver,2400,153,1728,reported fraudulent transactions - resolved,1
617066580,39,F,3,Graduate,Single,Less than $40K,2022::9::22-00:00,Silver,2600,323,2587,card reissued - loss,1
617067705,32,M,1,Uneducated,Single,$60K - $80K,2022::8::4-00:00,Gold,7700,222,3549,,1
617068980,52,F,0,Graduate,Single,Unknown,2024::4::3-00:00,Silver,7100,178,3498,card reissued - loss,1
617070180,29,M,0,College,Divorced,Unknown,2024::5::27-00:00,Silver,6400,544,4539,,1
617073255,53,M,2,Uneducated,Married,$80K - $120K,2022::11::25-00:00,Silver,9700,718,5350,"requested temporary credit limit extension to 15520 - denied,requested account summary",0
617074380,44,M,4,Unknown,Single,$80K - $120K,2023::2::2-00:00,Silver,8700,1031,8228,,1
617075205,56,F,4,Graduate,Unknown,Less than $40K,2022::11::20-00:00,Silver,2500,269,1738,requested temporary credit limit extension to 3750 - denied,0
617081655,55,M,3,College,Married,$60K - $80K,2023::5::16-00:00,Silver,7100,299,2679,card reissued - damage,1
617082630,50,M,2,High School,Unknown,$60K - $80K,2024::4::12-00:00,Silver,7100,441,5553,reported fraudulent transactions - resolved,1
617084805,51,M,3,College,Married,$120K +,2021::7::21-00:00,Silver,17000,343,10898,inquired on loan rates - loan sum: 884000,1
617085930,63,F,0,College,Married,$40K - $60K,2023::12::30-00:00,Silver,5000,242,2880,inquired on loan rates - loan sum: 190000,1
617092230,44,M,3,Post-Graduate,Divorced,$80K - $120K,2021::9::20-00:00,Silver,10100,347,5988,,1
617093430,42,M,1,Graduate,Married,$40K - $60K,2023::4::18-00:00,Gold,3900,209,3062,,1
617098005,50,M,1,Unknown,Single,$120K +,2023::11::24-00:00,Silver,5000,494,8846,requested temporary credit limit extension to 7500 - denied,0
617099955,60,F,0,Uneducated,Married,Less than $40K,2024::2::12-00:00,Silver,3400,128,1955,,1
617101155,58,F,1,High School,Married,Less than $40K,2024::6::4-00:00,Silver,3200,82,2002,,1
617103855,49,F,3,Uneducated,Single,$40K - $60K,2022::6::27-00:00,Silver,4900,243,3531,"reported fraudulent transactions - resolved, card reissued - damage",1
617104830,53,M,2,High School,Married,$120K +,2022::8::28-00:00,Silver,16000,588,10393,,1
617105805,46,F,4,Post-Graduate,Married,Less than $40K,2023::1::7-00:00,Silver,3400,145,2094,,1
617106630,30,F,0,Graduate,Married,Less than $40K,2024::3::11-00:00,Silver,2800,174,2291,,1
617107605,45,F,2,Uneducated,Married,Less than $40K,2022::10::10-00:00,Silver,2900,245,2294,card reissued - loss,1
617109405,48,F,3,Uneducated,Single,Less than $40K,2023::3::6-00:00,Silver,2800,58,1732,,1
617110230,48,M,3,Graduate,Married,$80K - $120K,2023::1::24-00:00,Silver,9400,377,6486,,1
617113680,52,M,1,Doctorate,Married,$120K +,2023::7::10-00:00,Silver,20400,1206,8320,requested temporary credit limit extension to 36720 - denied,0
617115330,51,M,2,High School,Married,$60K - $80K,2023::2::12-00:00,Silver,6900,172,4778,card reissued - damage,1
617116755,42,F,5,Graduate,Single,Less than $40K,2024::7::24-00:00,Silver,2800,120,1777,requested temporary credit limit extension to 5320 - approved,1
