A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
956,Crunchiness,1316,-0.33150258666666677,-0.4047934355000001,-0.41900742733333346,-0.622550821,-0.3374735156666668,-0.3754253383333334,-0.0803775745
957,Size,634,-0.8029258653333334,-0.15852646650000005,-0.10515695833333338,-0.6884830563333333,-0.34987244650000004,-0.6751285458333335,-0.3415888351666667
958,Ripeness,1386,-0.8817981174999999,-1.140010748,-1.19378729,-1.3980126348333333,-1.2407105478333331,-1.8280920975000001,-0.8962507213333333
959,Ripeness,1386,0.7118251073333332,1.3173156101666665,0.46826463299999993,0.5363903095,0.7795127110000001,0.3040799294999999,0.5714269375
960,Ripeness,1386,-0.6737673741666668,0.1958487698333333,0.3063634509999999,-0.3920489053333334,-0.3953578978333334,-0.7634149081666668,-0.5273560733333333
961,Crunchiness,1316,-0.650136227,-0.5946271554999999,-0.13681689516666667,-1.0790536703333333,-0.34642790616666663,-0.27488194166666663,-0.38573001516666666
962,Juiciness,634,0.3565793026666666,0.34734026683333324,-0.004460955166666706,-0.1896812276666667,-0.28341754950000003,-0.039686941333333316,0.23291692916666662
963,Sweetness,915,-0.003481764166666688,-0.6342943678333334,-1.0603230593333333,-0.43642669800000006,-0.8028140046666667,-0.4048391,-0.006478886000000063
964,Weight,417,-0.4315351749999999,-1.0321797051666666,-0.22425537716666663,-0.8624737656666666,-0.24813537066666666,-0.9262881006666666,-0.8654667066666666
965,Ripeness,1386,-0.03238608383333338,-0.9175430385,-0.3750900136666666,-0.8241648686666667,-0.8183080716666667,-1.4056574124999999,-0.6076990191666667
966,Juiciness,634,-0.13591403350000003,0.12483488299999997,0.5762562293333333,0.01283496983333334,-0.21510345700000003,0.0015105416666666611,0.021887909666666632
967,Crunchiness,1316,0.030079874999999978,0.14849899616666662,0.4484483506666666,-0.26822268150000006,0.6551645363333333,0.5269948708333333,0.4928542524999999
968,Juiciness,634,-0.03134148100000004,0.7494432013333333,0.3204522846666666,0.42063153933333325,-0.23343308833333334,0.42461475399999987,0.06996443599999995
969,Crunchiness,1316,-0.3956911081666667,-0.5210325509999999,-0.5688779514999999,-1.0357360071666666,-0.5779111,-0.8585310485000001,-0.46864999766666654
970,Crunchiness,1316,-0.5696637301666666,-0.3761922518333333,-0.6115405918333333,-0.7936623541666666,-0.355583884,-0.7549806251666666,-0.42987618683333334
971,Acidity,634,0.17231517666666674,0.5306755745,0.8208513190000001,0.17210710100000004,-0.06317995366666662,0.15280518133333335,-0.14659296683333323
972,Acidity,634,-0.1573731758333333,-0.3206079038333333,-0.4469130011666666,-0.3433121053333333,-0.4046431796666666,0.01161228916666667,-0.5357975273333333
973,Crunchiness,1316,-0.38510913566666666,-0.4620145919999999,-0.509507252,-1.0524317538333332,-0.3720704851666667,-0.18241821083333334,-0.36867772249999997
974,Juiciness,634,0.31483105249999993,0.6185519649999999,0.409830846,-0.22373520466666674,-0.3555380933333334,0.6851578256666667,-0.12974073916666673
975,Juiciness,634,0.7984157133333333,0.6863766364999999,0.9458391171666666,0.6048412456666667,0.08521644833333326,0.514137064,0.17801791900000005
976,Juiciness,634,0.12020266283333325,1.0833562011666666,1.5943145831666665,0.7764590306666665,-0.38466778616666675,0.26673713783333325,0.15117032249999993
977,Crunchiness,1316,0.04467220716666668,0.22023131666666665,0.5280326678333335,-0.21890144983333337,0.38332456649999996,0.0995762721666667,0.0855588225
978,Acidity,634,0.9638855083333334,1.0187060413333333,0.7447276826666668,0.44190998433333345,0.2593139094999999,0.43285036383333336,0.176802334
979,Acidity,634,0.8631570996666668,0.8529930908333334,0.42916636050000007,0.06030854316666671,0.40365834116666677,0.16047735616666667,-0.2534771215
980,Juiciness,634,0.1192898071666667,0.1244652606666667,0.6818491995000002,0.14770155050000003,-0.4388025911666667,-0.4221705538333334,0.0968994361666667
981,Sweetness,915,0.6463293561666665,1.0756669976666666,0.08920021949999997,0.36698224900000004,0.13045691149999997,0.45931981850000003,0.7696213716666668
982,Juiciness,634,0.608414679,0.12115323916666669,-0.12502070866666667,0.3135222463333333,-0.20194150899999994,0.053721993999999974,0.2570015051666667
983,Acidity,634,0.8846110905,1.9170866825000001,1.5947603571666669,1.907616798,0.8659577443333334,1.4322824733333335,0.8417312841666668
984,Ripeness,1386,0.26228328766666664,-0.1310659166666667,-0.04284543299999999,-0.2868985365,-0.3795636918333334,-0.7168503321666667,-0.06861464250000009
985,Weight,417,0.34248370933333344,-0.35862368299999997,-0.05718546050000003,0.1271360991666667,-0.2354686919999999,0.5510384975000001,-0.1722621985
986,Juiciness,634,0.279847413,0.29081333600000003,0.48281336483333326,0.1164993995000001,-0.17752737566666665,-0.1445940546666666,-0.10106178399999997
987,Juiciness,634,0.01673484716666669,0.2367700871666667,0.7249654968333332,0.14872740833333334,-0.22084807449999996,0.14755960050000003,0.18580203150000005
988,Crunchiness,1316,0.9727341075,1.5356720225,0.8805110218333333,0.3778012936666668,0.6963700605,0.7902425856666667,1.0010140293333334
989,Sweetness,915,-0.20846616566666665,-0.46114996933333335,-1.2593298393333334,-0.6036523168333333,-1.0152725486666667,-0.8635129585,-0.24528376866666668
990,Crunchiness,1316,0.03255838483333331,-0.03159468216666669,0.3268935573333333,-0.3315895048333333,0.3082693226666666,0.1027676538333333,0.08061378533333331
991,Acidity,634,0.5725359115000002,0.5887234816666668,0.7105338211666666,0.5967467096666669,0.4722014836666668,1.1469180531666667,-0.30009295483333326
992,Crunchiness,1316,0.5528153703333333,0.5627345185,0.9768732585,0.2329143525,0.3600771888333334,0.431133304,0.7488381973333333
993,Acidity,634,0.41727752050000005,0.0927958413333334,-0.1589845513333333,0.5834497171666667,0.3588940346666667,0.7243033633333334,-0.1720812836666666
994,Acidity,634,0.05485786099999997,0.49217293616666663,0.21315534333333327,0.045182861833333345,0.4729210393333334,0.4798718123333335,0.009092516000000014
995,Juiciness,634,-0.5970182211666667,-0.46429997466666667,-0.2514264563333333,-0.667975337,-0.6824036641666668,-0.5198607245,-0.1580564131666667
996,Acidity,634,0.05146772383333342,1.1052273865,0.6865864648333333,0.034040017500000186,0.24759315750000002,0.4246097410000001,0.002537781833333419
997,Size,634,-0.6139993493333332,-0.09073790083333326,0.5229423838333334,-0.13642799666666647,-0.5012692794999999,-0.16833208599999985,0.0932791215000001
998,Juiciness,634,0.3583444033333334,0.22104168783333336,0.11295496583333337,-0.008235260333333308,-0.13869627083333327,0.011150085333333337,0.26673709083333347
999,Juiciness,634,0.5519668046666666,0.4237608181666666,0.43219261566666667,0.1848743171666667,0.1699446568333333,0.41952807583333335,0.19065593166666664
1000,Crunchiness,1316,-0.04194318050000001,0.028487013499999974,-0.159867317,-0.6139889751666666,0.06507328466666666,-0.5656442613333333,-0.4144982701666667
1001,Ripeness,1386,-0.006621397500000052,-0.17111730950000006,0.5125259926666668,-0.23731569249999998,0.19459820766666666,-0.2808179883333334,-0.20825181650000005
1002,Juiciness,634,0.06934841966666662,-0.3260665991666667,-0.5816389080000001,-0.5402694748333333,-0.8132418003333334,-0.26428010850000005,0.04851461916666667
1003,Crunchiness,1316,-0.9690553621666668,-0.10565451816666664,-0.5637758888333334,-1.2251149113333333,-1.0317379235,-0.7809306498333334,-0.6523285391666667
1004,Ripeness,1386,-1.0486220656666667,-0.5733451778333333,-0.3577357513333333,-1.2548048411666668,-0.25868384883333334,-1.6297548656666667,-0.9921811605
1005,Acidity,634,0.40215335366666666,0.24352479850000006,0.1587989411666667,0.11813335399999998,-0.011255991499999932,0.023111657333333313,-0.5470608361666667
1006,Crunchiness,1316,-0.6212834365000001,-0.8273294438333334,-0.45334434900000004,-0.9767719435000001,-0.44947712599999995,-0.6669196610000001,-0.6687306581666667
1007,Crunchiness,1316,-1.2093491266666667,-1.0307321963333334,-0.34573466599999997,-1.8138705508333333,-0.7477555665,-1.6741056421666665,-0.9679947004999999
1008,Juiciness,634,-0.21263408133333342,0.11717590716666658,0.3270887264999999,0.06942842883333322,-0.653240307,-0.3308932295,0.02444406133333325
1009,Juiciness,634,0.3840161096666666,0.5412450178333333,0.5422416729999999,0.4182293628333333,-0.357301083,0.6896844331666666,0.049466354499999976
1010,Acidity,634,1.4847064974999997,0.9595942621666665,0.8108608044999998,0.6199161453333333,0.4220701486666667,0.5580757648333333,0.10935784100000005
1011,Ripeness,1386,-0.408089913,-0.2527911523333333,-0.6966980523333333,-0.3726505116666667,-0.6213523585,-0.7027163918333333,0.05232087066666665
1012,Acidity,634,-0.005634681833333395,0.059732968333333275,0.33499693783333323,-0.0646467585,-0.10381142433333339,0.030216312166666686,-0.6585233456666667
1013,Crunchiness,1316,-0.6676440936666667,-0.7198426363333333,-0.5869383011666666,-1.0737609623333333,-0.13029681733333331,-0.5982650236666667,-0.13501361550000002
1014,Juiciness,634,-0.1757314405,-0.3463142668333334,-0.04159011083333333,-0.25512496933333334,-0.41727637216666663,-0.16141895383333335,-0.18718238750000005
1015,Crunchiness,1316,-0.19459856000000011,0.44428300066666665,0.9543765439999999,-0.2955635321666667,0.31888064583333325,-0.0244437711666667,0.09071017083333328
1016,Crunchiness,1316,-0.7767651144999999,-0.40061633899999993,-0.5337501616666666,-1.08421236,-0.2295619866666666,-0.836031259,-0.5902648331666666
1017,Ripeness,1386,-0.23676074649999998,0.41790597733333334,0.4695095815000001,-0.18576221499999998,-0.06257635299999993,-0.3247969543333333,-0.11011543399999994
1018,Ripeness,1386,0.12836787183333329,0.7479525365,0.4587702965,0.32086771150000004,0.4339418816666667,0.047858802666666644,0.5647845493333333
1019,Sweetness,915,0.14671015400000006,0.16195123716666673,-0.09952747299999998,0.1958233105000001,0.4799287286666667,0.5072246210000001,0.034228150666666714
1020,Ripeness,1386,-0.668564099,-0.39684132533333333,-0.36388305466666665,-0.5689848205,-0.5387645288333333,-0.8150615385000001,-0.24546082116666668
1021,Acidity,634,0.44853552816666675,1.0401939083333334,0.7847624209999999,0.4242198333333334,0.6756265931666666,0.7662980445,0.06926252250000002
1022,Ripeness,1386,0.30179222983333337,-0.11343256566666664,0.5334786516666666,0.05265076350000008,-0.27800103899999995,-0.8046722431666667,0.028032159833333358
1023,Crunchiness,1316,-0.9563257296666667,-0.14082894133333337,-0.8559268325000001,-1.5402443551666665,-1.1009896786666669,-0.6923902001666667,-0.9720004105000001
1024,Acidity,634,0.08621946533333331,0.07281059116666666,-0.27353937883333335,0.18311847766666658,-0.011054691166666677,0.2946634464999999,-0.3387715556666666
1025,Ripeness,1386,1.1053863071666665,1.0507369776666666,0.8344146933333333,0.4495762998333333,-0.15983128933333327,-0.3301015271666667,0.023739722500000005
1026,Crunchiness,1316,-0.9206595468333333,-0.7938948698333332,-0.6634909415,-1.5377171514999999,-0.9963127904999999,-1.3745223638333333,-0.632235387
1027,Sweetness,915,-0.605199173,-0.08572152000000004,-1.3295764783333335,-1.0359787075,-0.32680113216666673,-0.19294912233333342,-0.3221098386666667
1028,Weight,417,-0.14203015316666665,-0.5815640863333332,-0.10598850700000002,-0.17007596149999996,-0.3837928305,-0.42501815683333327,-0.030627860666666673
1029,Sweetness,915,0.5155766661666666,0.3255153376666667,-0.47145409150000006,-0.26915693116666667,-0.18803602283333332,-0.14681759466666655,-0.020934961666666602
1030,Crunchiness,1316,0.5781027253333333,1.0118605456666667,0.7130020890000001,0.449555965,0.880229887,0.6226651200000001,0.953679016
1031,Sweetness,915,-0.09002253716666671,-0.4722657323333334,-0.6170818185,-0.12550151316666677,-0.4261609551666667,-0.4890524543333334,0.11871421666666664
1032,Acidity,634,0.03062133783333328,0.36355110399999996,0.13893205866666666,-0.059929287,-0.08913115150000002,0.21277541966666666,-0.13933397366666667
1033,Juiciness,634,0.9268995990000003,0.7629869068333335,0.7173975693333333,0.4989490645000001,0.2153630785000001,0.41195871183333327,0.47553815900000007
1034,Sweetness,915,1.0988328848333333,0.5200753293333334,0.07914237233333334,0.08213758050000007,0.4293529765000001,0.29684514566666675,0.12102183883333338
1035,Juiciness,634,0.387899757,0.23186768133333335,-0.24050195,-0.3073050766666667,-0.7083298986666667,0.13017715016666678,0.43103845583333333
1036,Ripeness,1386,0.1406336169999999,-0.08809995816666676,-0.03472850050000013,-0.10826581700000022,-0.30757554816666677,-1.009662258166667,-0.14223697100000013
1037,Acidity,634,0.2920118563333333,0.3591109303333333,0.395400451,0.06335588249999995,-0.04480683700000001,0.14686782616666663,-0.17169115833333334
1038,Acidity,634,0.2503483075,0.4909183221666667,0.5770635386666666,0.19032849066666668,-0.0367584885,0.14272573383333342,-0.18074963533333335
1039,Juiciness,634,0.3026122465,1.3613820903333334,0.6961635563333334,0.30432720399999996,0.17878794416666657,0.8810091488333334,0.2141627518333332
1040,Size,634,0.128487339,0.13795454883333333,0.41307693900000003,0.4793088025,0.6467701166666666,0.38727996433333334,0.1578712956666667
1041,Sweetness,915,0.6303837954999999,0.8469749121666665,-0.30462921349999994,0.1370383041666666,-0.10699246016666675,0.22210716799999988,0.30164409483333327
1042,Juiciness,634,0.18308767066666662,0.45752722199999996,0.26025344316666665,0.3479744023333334,-0.3859994790000001,0.47512283900000013,-0.09076786316666674
1043,Crunchiness,1316,-0.570469412,-0.31250682066666663,-0.22691466483333325,-0.9254211778333333,-0.04685878350000002,-0.6467792276666667,-0.5059171094999999
1044,Juiciness,634,0.2868243823333333,0.4991884876666666,0.8712770575,0.4714776793333333,-0.3114229645,0.23104063033333325,0.1916201193333333
1045,Crunchiness,1316,-1.1150493981666665,-0.5146144968333332,-0.7761718926666665,-1.3197932291666667,-0.31787224149999993,-0.7838998528333333,-0.6822108208333333
1046,Juiciness,634,-0.37817583233333335,-1.0703691128333332,-0.7613173425,-0.801877608,-1.1883060614999998,-0.5961780019999998,-0.07242815983333332
1047,Size,634,0.08041474916666665,0.6937872308333333,0.6651782485,0.20412411433333336,0.3933504895,0.46733505433333344,0.2005254023333333
1048,Crunchiness,1316,-0.2688126288333333,-0.056545130999999964,-0.38430959516666663,-0.5124307306666667,-0.07244426149999998,-0.39904746300000005,-0.22048660983333326
1049,Crunchiness,1316,-0.8407166561666667,-0.4872501456666665,-0.4051173498333333,-1.2084019389999998,0.3500086831666667,-0.2725008696666666,-0.8502772388333332
1050,Crunchiness,1316,-0.7673411198333334,-0.40929727266666666,-0.8311027561666666,-1.6809690495,-1.0793197488333333,-0.5479126806666668,-0.9119567193333333
1051,Size,634,-0.743051823,-0.15866502316666664,-0.017736266500000004,-0.340338878,-0.40849734349999994,-0.36045180483333333,-0.4096150249999999
1052,Juiciness,634,-0.20211943450000003,-0.7754620703333334,-0.44146987183333336,-0.5298294015000001,-0.9019365546666668,-0.4371574401666667,0.09857369699999996
1053,Ripeness,1386,-0.1777851985,-0.16020228216666665,-0.09055977716666667,-0.49290624450000003,-0.40185808533333334,-0.5707855039999999,-0.3302209563333333
1054,Crunchiness,1316,0.19863718699999997,0.9525981309999999,0.7364776654999999,-0.16869720200000005,-0.12785340783333332,0.8371547891666667,0.2759753821666666
1055,Sweetness,915,0.5474465821666668,0.6751478416666669,0.19021243183333328,0.22625810716666664,0.20803751866666667,0.47014647533333337,0.5602275831666668
1056,Ripeness,1386,-0.06093561483333335,0.10441080066666664,0.408730598,-0.278151409,-0.20895247933333336,-0.5246728663333333,-0.3102240731666667
1057,Crunchiness,1316,-0.5752744728333333,-0.026074448833333392,-0.2969561273333334,-0.808569902,-0.1518821366666667,-0.6005750096666667,-0.23733546166666672
1058,Juiciness,634,0.11082469350000013,-0.44916327866666655,-0.08505214366666647,-0.48861936766666636,-1.0683065971666665,0.11520905083333344,0.4441262098333334
1059,Ripeness,1386,-0.27476093650000005,-0.12167558100000003,-0.19223681483333332,-0.6282537985,-0.6360008228333334,-1.0843581443333334,-0.12662766700000003
1060,Juiciness,634,0.6452822309999999,0.12169400816666665,0.44958734033333325,-0.0887797036666667,-0.3180498231666667,0.4997751821666667,0.5657761811666666
1061,Crunchiness,1316,0.7104308988333332,0.9001157176666665,0.45138002016666645,0.2008208963333333,0.6750730024999999,0.41260487533333307,0.3025347881666666
1062,Ripeness,1386,-0.5713170256666668,-0.16219077150000008,0.7748287458333333,-0.5367845091666666,-0.2818939811666668,-1.0378733226666665,0.6106373023333332
1063,Crunchiness,1316,0.6598424446666667,0.6447156141666668,1.2959707706666668,0.3606195991666667,0.6932129806666668,0.3895569206666667,0.4224806670000001
1064,Acidity,634,0.20794455716666668,0.18389995883333335,0.21838233533333332,0.042918448833333345,-0.013797984000000004,0.15604946050000001,-0.08435620766666668
1065,Ripeness,1386,1.6012364225000002,0.7139234688333334,1.1101912883333334,1.5057667826666667,0.36455535099999997,0.30388324983333326,0.8140899758333333
