Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
15858893,93.00,OH,33789,23/05/2018,15/12/2017,Regional,Mathematics; Programming; ,6.9,6,Approval
15869436,47.00,AL,31901,11/05/2018,11/05/2018,Regional,English; ,0,0,Waiting list
15870756,9.00,IE,32099,02/08/2018,02/08/2018,Regional,English; ,53.2,11.8,Waiting list
15872540,99.00,TO,31706,09/02/2018,30/12/2017,Tech & Sciences,Programming; ,0,0,Waiting list
15876371,90.00,NT,31942,12/02/2018,18/01/2018,Regional,Mathematics; Programming; English; Filmography; ,35.5,15.9,Waiting list
15883107,9.00,FT,34086,27/01/2018,23/12/2017,Arts & Sciences,Mathematics; English; History; ,0,0,Waiting list
15887740,6.00,MP,31688,21/03/2018,21/03/2018,Tech & Sciences,Mathematics; English; ,66.7,38,Waiting list
15891901,99.00,TO,31706,10/02/2018,20/01/2018,Tech & Sciences,Mathematics; Programming; English; History; ,40.8,16.9,Waiting list
15893554,9.00,QU,31636,13/07/2018,13/07/2018,Tech & Sciences,English; ,28.2,11.3,Waiting list
15894720,90.00,RA,31690,17/03/2018,12/12/2017,Arts & Humanities,English; ,66.7,63.9,Approval
15901780,98.00,OH,33789,25/05/2018,14/01/2018,Regional,Programming; History; ,37.2,28.5,Approval
15901781,9.00,OH,33789,25/05/2018,15/05/2018,Regional,English; History; ,22.2,10.3,Waiting list
15908548,99.00,AL,31901,13/05/2018,13/05/2018,Regional,Mathematics; Programming; English; ,0,0,Approval
15908946,12.00,HI,31711,31/01/2018,03/01/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,78.2,30.9,Immediate approval
15911262,99.00,TO,31706,11/02/2018,31/01/2018,Tech & Sciences,Mathematics; English; History; ,0,0,Waiting list
15914065,69.00,RA,31690,18/03/2018,03/01/2018,Tech & Sciences,Mathematics; Programming; ,68.2,59.2,Approval
15930623,63.00,TO,31706,12/02/2018,05/02/2018,Regional,Mathematics; English; History; ,38.6,14.4,Waiting list
15934053,9.00,ES,31922,30/03/2018,27/01/2018,Arts & Humanities,Programming; Ecological studies; ,12.4,10.9,Approval
15947678,13.00,HI,31711,02/02/2018,02/02/2018,Arts & Humanities,Mathematics; English; History; ,25.7,10.3,Waiting list
15948592,87.00,RA,32017,08/09/2017,02/09/2017,Regional,Mathematics; ,0,0,Approval
15949984,99.00,TO,31706,13/02/2018,13/02/2018,Regional,Mathematics; Chemistry; ,0,0,Waiting list
15960232,23.00,RI,31709,07/02/2018,07/02/2018,Regional,Mathematics; English; ,39,15.9,Waiting list
15961856,69.00,OT,31469,13/02/2018,13/02/2018,Tech & Sciences,Programming; Adv. Programming; ,8.2,4.1,Immediate approval
15962175,97.00,NE,31660,25/05/2018,25/05/2018,Regional,Mathematics; ,69,36.9,Waiting list
15968780,90.00,TA,31437,25/04/2018,25/04/2018,Regional,English; History; ,17.8,6.6,Waiting list
15970071,34.00,FT,34086,31/01/2018,19/12/2017,Arts & Sciences,English; Adv. Programming; ,86,19.9,Immediate approval
15974356,99.00,NT,31942,17/02/2018,08/02/2018,Tech & Sciences,Mathematics; Programming; English; Physics; ,0,0,Waiting list
15984455,90.00,MP,31688,26/03/2018,04/01/2018,Tech & Sciences,Mathematics; Programming; History; ,18.4,17.5,Approval
15987554,6.00,IL,32231,31/10/2017,20/08/2017,Arts & Humanities,Programming; ,0,0,Approval
15988706,99.00,TO,31706,15/02/2018,24/10/2017,Tech & Sciences,English; Music; ,0,0,Approval
15991812,99.00,FT,34086,01/02/2018,29/01/2018,Regional,Mathematics; English; Chemistry; ,24.9,7,Waiting list
15993953,9.00,NT,31942,18/02/2018,27/12/2017,Regional,English; Physics; ,18.4,16.5,Approval
16005377,9.00,AL,31694,14/03/2018,15/02/2018,Arts & Sciences,Mathematics; English; Physics; ,48.8,14.1,Waiting list
16005776,34.00,HI,31711,05/02/2018,03/01/2018,Tech & Sciences,Adv. Programming; ,102.5,40.8,Immediate approval
16008067,99.00,TO,31706,16/02/2018,15/08/2017,Arts & Humanities,Programming; ,35.6,27.2,Approval
16012361,90.00,ES,31922,03/04/2018,03/04/2018,Arts & Humanities,Mathematics; English; Chemistry; ,34.8,12.7,Waiting list
16030444,82.00,OH,33789,31/05/2018,06/05/2018,Arts & Humanities,Mathematics; English; Religious studies; ,63.3,29.1,Waiting list
16030445,9.00,OH,33789,31/05/2018,27/05/2018,Regional,Mathematics; English; Chemistry; Ecological studies; ,58.4,29.6,Waiting list
16035294,7.00,FT,34086,03/02/2018,03/02/2018,Regional,Mathematics; ,0,0,Approval
16044508,6.00,HI,31711,07/02/2018,28/09/2017,Tech & Sciences,Programming; ,128.8,112.5,Approval
16046789,99.00,TO,31706,18/02/2018,18/02/2018,Regional,Mathematics; Programming; History; ,45.3,17.2,Waiting list
16048960,99.00,OL,31701,01/03/2018,24/01/2018,Tech & Sciences,Programming; History; Chemistry; ,125.8,53.1,Waiting list
16049044,6.00,NE,31626,12/08/2018,12/08/2018,Arts & Humanities,Mathematics; Programming; ,0,0,Waiting list
16054480,90.00,SA,31761,22/10/2017,06/07/2017,Regional,Mathematics; Programming; English; ,21.3,17.8,Approval
16060312,9.00,LE,31629,06/08/2018,06/08/2018,Arts & Humanities,Mathematics; Programming; English; Creative writing; ,154.5,78.4,Waiting list
16076229,97.00,LI,31856,27/08/2018,27/08/2018,Arts & Humanities,Mathematics; History; ,68.6,55.1,Approval
16076699,97.00,VE,31868,01/08/2018,26/06/2018,Regional,Programming; History; ,24.2,23.6,Approval
16080200,34.00,ER,31925,31/03/2018,31/03/2018,Regional,Mathematics; English; ,58,26,Waiting list
16081170,9.00,MP,31688,31/03/2018,31/03/2018,Tech & Sciences,English; ,0,0,Waiting list
16082773,6.00,AL,31694,18/03/2018,18/03/2018,Regional,Mathematics; Programming; ,21.1,9,Waiting list
16084145,90.00,AN,31946,14/02/2018,08/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,107.5,45.7,Immediate approval
16085511,90.00,TO,31706,20/02/2018,05/02/2018,Tech & Sciences,Mathematics; ,66.6,37.6,Waiting list
16094776,98.00,OH,33789,03/06/2018,03/06/2018,Regional,English; ,142.4,111.1,Approval
16094885,99.00,EN,31654,14/06/2018,14/06/2018,Regional,English; ,0,0,Approval
16095559,6.00,OG,31412,26/06/2018,29/01/2018,Arts & Humanities,Mathematics; Religious studies; ,80.4,57.3,Approval
16096222,99.00,VE,31868,02/08/2018,09/02/2018,Tech & Sciences,Programming; Chemistry; ,68.4,68.4,Approval
16099332,90.00,OM,32096,20/08/2018,20/08/2018,Regional,Mathematics; Programming; History; ,102.8,39.7,Waiting list
16102606,12.00,HI,31711,10/02/2018,20/12/2017,Tech & Sciences,History; ,65.7,58.7,Approval
16104872,34.00,TO,31706,21/02/2018,03/02/2018,Tech & Sciences,Programming; ,0,0,Waiting list
16116220,9.00,OH,33789,04/06/2018,13/05/2018,Regional,Mathematics; English; Biology; ,0,0,Waiting list
16119856,6.00,MP,31688,02/04/2018,02/04/2018,Adv. Scientific,Mathematics; Religious studies; ,31.6,25.4,Approval
16121972,34.00,HI,31711,11/02/2018,11/02/2018,Arts & Humanities,Mathematics; Chemistry; Religious studies; ,5,3.1,Waiting list
16137925,13.00,TI,31710,14/02/2018,20/11/2017,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
16140820,34.00,AL,31694,21/03/2018,21/03/2018,Tech & Sciences,Mathematics; History; ,31,19.1,Waiting list
16141338,43.00,HI,31711,12/02/2018,07/10/2017,Tech & Sciences,Arts; ,84.4,68.4,Approval
16143594,6.00,TO,31706,23/02/2018,02/02/2018,Regional,Mathematics; ,110.5,44.3,Waiting list
16149400,9.00,ES,31922,10/04/2018,10/04/2018,Regional,Mathematics; Programming; English; ,148.1,109.5,Waiting list
16151210,6.00,IS,32199,15/01/2018,15/01/2018,Arts & Humanities,Programming; History; ,50.3,47,Approval
16151672,90.00,DE,32191,01/02/2018,01/02/2018,Arts & Humanities,Mathematics; English; Adv. Programming; ,94.3,44.1,Immediate approval
16159108,13.00,OH,33789,06/06/2018,06/06/2018,Tech & Sciences,Mathematics; English; Chemistry; ,58.9,34.5,Waiting list
16162549,34.00,AN,31946,18/02/2018,18/02/2018,Regional,Programming; History; ,0,0,Waiting list
16162955,99.00,TO,31706,24/02/2018,24/02/2018,Tech & Sciences,Programming; Filmography; ,0,0,Approval
16165262,9.00,LL,31482,26/01/2018,18/12/2017,Tech & Sciences,History; Adv. Programming; ,0,0,Immediate approval
16165740,90.00,FT,34086,09/02/2018,09/02/2018,Tech & Sciences,Mathematics; English; History; ,103.7,57.4,Waiting list
16176160,34.00,AM,31505,07/12/2017,13/11/2017,Adv. Scientific,Adv. Programming; ,67.2,29.8,Immediate approval
16180552,7.00,OH,33789,07/06/2018,23/05/2018,Arts & Humanities,Mathematics; Programming; English; Chemistry; Biology; ,120,55,Waiting list
16182150,23.00,AN,31946,19/02/2018,10/09/2017,Tech & Sciences,Mathematics; English; History; ,69.7,49.2,Approval
16183205,23.00,NO,31304,17/09/2017,17/09/2017,Arts & Sciences,Mathematics; ,107,93.1,Approval
16187481,7.00,FT,34086,10/02/2018,23/01/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,98.7,35.4,Immediate approval
16192387,99.00,TO,31546,09/09/2017,31/07/2017,Regional,Programming; Chemistry; Arts; ,106.5,89.8,Approval
16192600,90.00,RI,31709,19/02/2018,19/02/2018,Arts & Humanities,Mathematics; Programming; English; History; ,0,0,Waiting list
16200920,6.00,SO,32097,23/08/2018,23/07/2018,Regional,Mathematics; Physics; Chemistry; ,0,0,Waiting list
16201677,99.00,TO,31706,26/02/2018,26/02/2018,Regional,Mathematics; ,14.8,8.8,Waiting list
16201996,93.00,OH,33789,08/06/2018,14/03/2018,Regional,Mathematics; Programming; Religious studies; ,69.5,60.9,Approval
16209222,90.00,FT,34086,11/02/2018,08/02/2018,Tech & Sciences,English; History; ,36.8,22.5,Waiting list
16218802,6.00,HI,31711,16/02/2018,29/01/2018,Tech & Sciences,Mathematics; Programming; History; ,47.1,24.9,Waiting list
16223440,10.00,OH,33789,09/06/2018,20/05/2018,Tech & Sciences,Programming; ,29.5,13.7,Waiting list
16226540,34.00,RO,31493,05/01/2018,09/12/2017,Tech & Sciences,Mathematics; English; Chemistry; Adv. Programming; Biology; ,4.5,2.7,Immediate approval
16237589,63.00,OM,32096,27/08/2018,13/08/2018,Tech & Sciences,Mathematics; Programming; Music Theory; ,0,0,Waiting list
16238168,9.00,HI,31711,17/02/2018,10/01/2018,Adv. Scientific,Mathematics; ,76.2,66.6,Approval
16238169,99.00,HI,31711,17/02/2018,27/12/2017,Tech & Sciences,Mathematics; Programming; History; ,62.1,31.6,Approval
16240399,99.00,TO,31706,28/02/2018,28/02/2018,Tech & Sciences,Mathematics; Chemistry; Adv. Programming; ,18.6,8,Immediate approval
16244884,44.00,OH,33789,10/06/2018,10/06/2018,Tech & Sciences,Programming; ,83.7,75.2,Approval
16257534,6.00,HI,31711,18/02/2018,18/02/2018,Arts & Humanities,Mathematics; Programming; Chemistry; ,24.9,11.2,Waiting list
16259760,99.00,TO,31706,01/03/2018,01/03/2018,Tech & Sciences,Mathematics; ,152.1,108.4,Approval
16268311,90.00,NT,31942,04/03/2018,23/12/2017,Arts & Humanities,Programming; ,37,33.1,Approval
16279121,99.00,TO,31706,02/03/2018,02/03/2018,Tech & Sciences,Mathematics; Arts; ,0,0,Approval
16296266,90.00,HI,31711,20/02/2018,02/11/2017,Adv. Scientific,Mathematics; ,16.6,12.2,Approval
16300610,34.00,HA,32179,06/03/2018,06/03/2018,Regional,Mathematics; Programming; English; Chemistry; ,137.3,76.6,Waiting list
16309216,9.00,OH,33789,13/06/2018,23/01/2018,Arts & Humanities,Programming; ,102.8,98,Approval
16311004,6.00,LE,31629,19/08/2018,19/08/2018,Regional,Mathematics; ,61.6,56.7,Approval
16311455,34.00,LE,31682,25/04/2018,25/04/2018,Regional,Programming; History; ,63.3,23.8,Waiting list
16313164,90.00,LA,32262,27/01/2019,27/01/2019,Arts & Humanities,Mathematics; Programming; Chemistry; ,6.3,4.3,Waiting list
16334998,6.00,HI,31711,22/02/2018,22/02/2018,Regional,Mathematics; Programming; English; History; ,0,0,Waiting list
16334999,6.00,HI,31711,22/02/2018,17/02/2018,Tech & Sciences,Mathematics; ,46.3,34.3,Approval
16354320,99.00,ER,31925,14/04/2018,27/02/2018,Arts & Humanities,English; ,0,0,Approval
16354364,63.00,HI,31711,23/02/2018,23/02/2018,Regional,Mathematics; Chemistry; ,0,0,Approval
16356565,99.00,TO,31706,06/03/2018,05/02/2018,Tech & Sciences,Mathematics; History; Adv. Programming; ,66.4,18.3,Immediate approval
16369978,97.00,DE,32191,12/02/2018,12/02/2018,Arts & Humanities,Programming; Physics; Adv. Programming; ,28.5,10,Immediate approval
16373008,82.00,AL,31694,02/04/2018,02/04/2018,Regional,Mathematics; ,127.4,52.9,Waiting list
16383150,90.00,FT,34086,19/02/2018,19/02/2018,Arts & Humanities,Mathematics; ,93.1,68.2,Approval
16384324,7.00,ES,31922,22/04/2018,22/04/2018,Tech & Sciences,English; Chemistry; ,41.4,17.3,Waiting list
16395287,34.00,TO,31706,08/03/2018,08/03/2018,Tech & Sciences,Mathematics; ,88,55.8,Approval
16397522,47.00,EA,31539,05/10/2017,05/10/2017,Arts & Humanities,Mathematics; Arts; ,24,11.1,Waiting list
16398203,34.00,ND,31508,12/12/2017,12/12/2017,Tech & Sciences,Mathematics; Adv. Programming; ,174.4,75.3,Immediate approval
16407896,90.00,TA,31437,18/05/2018,13/02/2018,Regional,Mathematics; ,0,0,Approval
16410001,9.00,MP,31688,17/04/2018,24/03/2018,Arts & Humanities,Mathematics; ,38.8,14.5,Waiting list
16410002,34.00,MP,31688,17/04/2018,11/02/2018,Arts & Humanities,Mathematics; English; Chemistry; ,89.1,61.4,Waiting list
16429344,9.00,MP,31688,18/04/2018,18/04/2018,Arts & Humanities,Mathematics; Programming; ,59.7,37.2,Waiting list
16437880,54.00,OH,33789,19/06/2018,28/04/2018,Regional,Mathematics; English; Physics; ,121,102,Approval
16437883,54.00,OH,33789,19/06/2018,19/06/2018,Tech & Sciences,Mathematics; English; History; Chemistry; ,27.5,10.3,Waiting list
16437887,34.00,OH,33789,19/06/2018,01/03/2018,Regional,Mathematics; Programming; English; History; ,58.8,49.4,Approval
16446080,90.00,TA,31437,20/05/2018,20/05/2018,Regional,English; ,70.2,61.1,Approval
16458994,9.00,RG,31754,27/11/2017,21/09/2017,Tech & Sciences,Adv. Programming; Arts; ,0,0,Immediate approval
16459324,47.00,OH,33789,20/06/2018,30/03/2018,Arts & Humanities,Programming; Music; ,0,0,Approval
16489926,6.00,HI,31711,02/03/2018,24/01/2018,Tech & Sciences,Mathematics; English; ,0,0,Approval
16489927,90.00,HI,31711,02/03/2018,02/03/2018,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,42.2,19.2,Immediate approval
16491623,90.00,LL,32102,27/08/2018,27/08/2018,Tech & Sciences,Programming; History; ,0,0,Waiting list
16491855,90.00,FT,34086,24/02/2018,04/02/2018,Regional,English; ,45.4,39.5,Approval
16510866,34.00,QU,31636,14/08/2018,14/08/2018,Tech & Sciences,Mathematics; Programming; English; Arts; ,0,0,Waiting list
16511453,82.00,TO,31706,14/03/2018,14/03/2018,Tech & Sciences,Mathematics; English; ,141.1,62.2,Waiting list
16521040,54.00,AM,31505,25/12/2017,25/12/2017,Regional,Mathematics; Programming; ,0,0,Approval
16523072,99.00,NT,31942,17/03/2018,10/01/2018,Regional,Mathematics; ,1.3,0.6,Waiting list
16525958,90.00,ON,31963,31/01/2018,29/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,50.5,34.5,Immediate approval
16528658,6.00,HI,31711,04/03/2018,03/12/2017,Tech & Sciences,Mathematics; English; ,51.4,31.3,Approval
16532344,23.00,ND,31508,19/12/2017,19/12/2017,Arts & Humanities,Programming; ,109.5,77.1,Approval
16534968,90.00,AN,31946,09/03/2018,22/02/2018,Tech & Sciences,Programming; History; Adv. Programming; ,0,0,Immediate approval
16541152,90.00,RI,31709,09/03/2018,05/02/2018,Tech & Sciences,Mathematics; Programming; ,6.6,5.2,Approval
16548024,6.00,HI,31711,05/03/2018,20/12/2017,Regional,Biology; ,0,0,Approval
16548025,6.00,HI,31711,05/03/2018,05/03/2018,Tech & Sciences,Mathematics; ,0,0,Waiting list
16550120,90.00,ER,31925,24/04/2018,24/04/2018,Regional,Programming; ,48.3,48.3,Approval
16557078,90.00,FT,34086,27/02/2018,27/02/2018,Tech & Sciences,Mathematics; Chemistry; ,31.6,14.7,Waiting list
16571204,7.00,RO,31493,23/01/2018,07/01/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; Music; ,39.8,17.5,Immediate approval
16584088,90.00,MP,31688,26/04/2018,14/02/2018,Tech & Sciences,Mathematics; English; History; Chemistry; ,99.6,22.4,Waiting list
16587988,99.00,OH,33789,26/06/2018,26/06/2018,Regional,Mathematics; Programming; Music; ,4.5,4.1,Approval
16597200,9.00,SO,31670,05/06/2018,19/05/2018,Regional,Programming; ,0,0,Waiting list
16600560,97.00,FT,34086,01/03/2018,01/03/2018,Arts & Humanities,History; Chemistry; ,28.2,9.9,Waiting list
16614130,34.00,LE,31664,19/06/2018,18/05/2018,Tech & Sciences,Mathematics; History; Chemistry; ,53.5,22.3,Waiting list
16621296,6.00,OR,32113,10/08/2018,02/07/2018,Arts & Humanities,Mathematics; Programming; ,86.4,55.6,Waiting list
16624048,34.00,ON,31963,05/02/2018,03/02/2018,Regional,Mathematics; Psychology; ,142.1,73.3,Waiting list
16624049,9.00,ON,31963,05/02/2018,05/02/2018,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,142,26.6,Immediate approval
16624550,90.00,LL,31482,19/02/2018,17/02/2018,Regional,Mathematics; Programming; History; ,0,0,Waiting list
16629830,90.00,RA,31690,24/04/2018,23/04/2018,Tech & Sciences,Programming; Music; ,59.2,29,Waiting list
16630876,7.00,OH,33789,28/06/2018,06/03/2018,Regional,Mathematics; English; ,96.3,84.5,Approval
16634010,31.00,TO,31546,02/10/2017,02/10/2017,Regional,Mathematics; ,3.9,3.3,Approval
16646980,89.00,TO,31706,21/03/2018,21/03/2018,Regional,Programming; Biology; ,0,0,Waiting list
16652320,7.00,OH,33789,29/06/2018,29/06/2018,Regional,Mathematics; Arts; ,0,0,Waiting list
16662824,90.00,LL,31482,21/02/2018,21/02/2018,Tech & Sciences,Mathematics; Programming; History; Adv. Programming; ,0,0,Immediate approval
16687180,34.00,ER,31925,01/05/2018,01/05/2018,Tech & Sciences,Mathematics; English; Physics; ,109.4,38.9,Waiting list
16693046,7.00,DI,32218,02/01/2018,02/01/2018,Adv. Scientific,Programming; History; Chemistry; Adv. Programming; ,9.3,4.2,Immediate approval
16716652,7.00,OH,33789,02/07/2018,10/05/2018,Arts & Humanities,Programming; History; ,0,0,Waiting list
16717133,9.00,ES,31922,09/05/2018,15/04/2018,Adv. Scientific,Mathematics; English; ,98.4,48,Waiting list
16724424,99.00,TO,31706,25/03/2018,25/03/2018,Tech & Sciences,Mathematics; English; History; ,0,0,Approval
16741756,90.00,ON,31963,11/02/2018,15/01/2018,Tech & Sciences,Mathematics; English; Adv. Programming; ,0,0,Immediate approval
16745800,34.00,HI,31445,18/05/2018,23/04/2018,Tech & Sciences,Mathematics; English; ,53.5,19.7,Waiting list
16752747,90.00,FT,34086,08/03/2018,08/03/2018,Tech & Sciences,English; History; Chemistry; Adv. Programming; ,39.7,15,Immediate approval
16758175,94.00,MP,31688,05/05/2018,27/04/2018,Tech & Sciences,Mathematics; History; ,55.4,20.5,Waiting list
16765500,6.00,ER,31925,05/05/2018,12/03/2018,Regional,Programming; ,0,0,Waiting list
16770120,34.00,AM,31505,07/01/2018,07/01/2018,Regional,Programming; History; ,0,0,Waiting list
16780416,6.00,HI,31711,17/03/2018,22/01/2018,Regional,Mathematics; History; ,19.8,11.3,Waiting list
16780417,6.00,HI,31711,17/03/2018,17/03/2018,Regional,Mathematics; History; Chemistry; ,110.2,25.8,Waiting list
16780984,27.00,OH,33789,05/07/2018,05/07/2018,Regional,Mathematics; ,24.5,18.8,Approval
16780985,9.00,OH,33789,05/07/2018,05/07/2018,Tech & Sciences,English; Chemistry; ,1.7,1.1,Waiting list
16789280,23.00,AM,31505,08/01/2018,08/01/2018,Tech & Sciences,Mathematics; Adv. Programming; Biology; Religious studies; ,83.6,45,Immediate approval
16796861,90.00,MP,31688,07/05/2018,19/03/2018,Regional,Programming; English; Physics; ,0,0,Waiting list
16801868,23.00,TO,31706,29/03/2018,22/02/2018,Adv. Scientific,Mathematics; English; History; ,0,0,Waiting list
16802428,99.00,OH,33789,06/07/2018,10/05/2018,Regional,Mathematics; Programming; English; ,0,0,Approval
16808828,90.00,TA,31437,08/06/2018,08/06/2018,Arts & Humanities,Mathematics; English; ,24.1,20.2,Approval
16815920,34.00,LL,31482,01/03/2018,15/08/2017,Adv. Scientific,Mathematics; ,0,0,Approval
16819148,6.00,HI,31711,19/03/2018,20/10/2017,Tech & Sciences,Mathematics; Programming; Physics; ,96,79.7,Approval
16819789,90.00,ND,31508,03/01/2018,03/01/2018,Tech & Sciences,Mathematics; English; Adv. Programming; ,0,0,Immediate approval
16823872,6.00,OH,33789,07/07/2018,07/07/2018,Regional,Mathematics; English; ,47.7,43.4,Approval
16834865,99.00,NA,31512,26/12/2017,26/12/2017,Regional,Mathematics; Programming; English; Physics; ,166.9,106.8,Waiting list
16838514,6.00,HI,31711,20/03/2018,08/03/2018,Arts & Humanities,Mathematics; Programming; History; ,35.7,20.2,Waiting list
