price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
18999,2013,chevrolet tahoe,excellent,8,gas,147798,automatic,SUV,white,1,26/11/2018,31
3300,2008,ford focus,excellent,4,gas,150000,automatic,sedan,,,26/11/2018,15
16998,2013,chevrolet silverado 1500,excellent,8,gas,150249,automatic,truck,white,1,26/11/2018,39
26999,2012,ford f-350,excellent,8,diesel,153322,automatic,pickup,,1,26/11/2018,24
12999,2010,ford f-150,excellent,8,gas,155023,automatic,truck,white,1,26/11/2018,49
5100,2008,dodge charger,excellent,6,gas,156000,automatic,sedan,black,,26/11/2018,28
4998,2012,dodge grand caravan,excellent,6,gas,158000,automatic,mini-van,grey,,26/11/2018,100
12600,2008,ford f-250 sd,excellent,8,gas,158054,automatic,pickup,black,1,26/11/2018,146
6950,2010,gmc acadia,excellent,6,gas,178000,automatic,SUV,grey,,26/11/2018,89
26995,2012,ford f-350,excellent,8,diesel,199942,automatic,truck,white,1,26/11/2018,63
3800,1999,ram 1500,excellent,8,gas,220000,automatic,pickup,white,,26/11/2018,29
2500,2007,chevrolet tahoe,salvage,8,gas,100000,automatic,SUV,,1,27/11/2018,19
7300,2012,chevrolet cruze,like new,4,gas,919000,automatic,sedan,black,,27/11/2018,40
25988,2012,ford f-150,like new,6,gas,789000,automatic,truck,white,1,27/11/2018,15
53988,2018,ram 3500,like new,6,diesel,23000,automatic,truck,silver,1,27/11/2018,91
39900,2016,chevrolet silverado 2500hd,like new,8,diesel,31125,automatic,truck,,,27/11/2018,19
18995,2018,ram 1500,like new,6,gas,40000,automatic,pickup,blue,,27/11/2018,7
27900,2015,gmc sierra 1500,like new,8,gas,50532,automatic,truck,red,1,27/11/2018,30
11600,2013,volkswagen jetta,like new,4,diesel,60000,automatic,sedan,white,,27/11/2018,20
29499,2015,chevrolet tahoe,like new,8,gas,89000,automatic,SUV,grey,1,27/11/2018,13
21995,2015,ford f-150,like new,8,gas,97745,automatic,truck,black,1,27/11/2018,7
9975,2004,chevrolet silverado,like new,8,gas,99655,automatic,truck,brown,1,27/11/2018,3
14995,2014,ram 1500,like new,8,gas,108000,automatic,pickup,black,,27/11/2018,47
3850,1994,gmc sierra,like new,4,gas,110000,automatic,pickup,black,,27/11/2018,32
8995,1989,chevrolet corvette,like new,8,gas,119213,automatic,coupe,grey,,27/11/2018,16
14995,2007,chevrolet silverado,like new,8,gas,158000,automatic,pickup,red,1,27/11/2018,16
35500,2016,ram 2500,like new,6,diesel,161600,automatic,truck,black,1,27/11/2018,21
2695,2001,acura tl,like new,6,gas,171540,automatic,sedan,red,,27/11/2018,100
7500,2009,honda pilot,like new,6,gas,180000,automatic,SUV,grey,1,27/11/2018,11
2200,1993,chevrolet silverado 1500,good,8,gas,409000,automatic,truck,red,,27/11/2018,110
14600,2018,jeep cherokee,good,4,gas,667000,automatic,SUV,,,27/11/2018,10
9595,2013,chrysler 300,good,6,gas,528000,automatic,sedan,white,,27/11/2018,34
10500,2011,toyota tacoma,good,4,gas,90000,automatic,truck,white,1,27/11/2018,20
2500,2006,honda accord,good,4,gas,65000,automatic,coupe,white,,27/11/2018,35
5500,2006,honda accord,good,4,gas,65000,automatic,sedan,silver,,27/11/2018,15
23000,2014,ford f-150 supercrew,good,6,gas,574000,other,pickup,orange,1,27/11/2018,26
2499,2006,honda civic lx,good,4,gas,1,automatic,coupe,black,,27/11/2018,76
28500,2016,ford f-150 supercrew,good,6,gas,44044,other,pickup,black,1,27/11/2018,25
9950,2001,ford mustang,good,8,gas,44435,automatic,convertible,,,27/11/2018,44
28990,2015,ford f-350 sd,good,8,diesel,54362,automatic,truck,white,1,27/11/2018,38
24100,2013,chevrolet silverado 1500 crew,good,8,gas,55315,other,pickup,white,1,27/11/2018,15
26900,2014,chevrolet silverado 1500 crew,good,8,gas,68607,automatic,pickup,black,1,27/11/2018,16
2995,2005,ford f-150,good,8,gas,70000,automatic,truck,black,,27/11/2018,54
21990,2003,gmc sierra 2500hd,good,8,diesel,81522,automatic,truck,,1,27/11/2018,157
22995,2014,ram 1500,good,8,gas,85255,automatic,truck,custom,1,27/11/2018,104
16000,2010,toyota tacoma,good,6,gas,88000,automatic,truck,black,1,27/11/2018,50
52000,2013,hyundai elantra,good,4,gas,92000,automatic,sedan,custom,,27/11/2018,49
12999,2012,chevrolet colorado,good,4,gas,92816,automatic,truck,orange,1,27/11/2018,18
11999,2005,chevrolet silverado 2500hd,good,8,gas,96140,automatic,truck,,,27/11/2018,31
15990,2015,ford edge,good,4,gas,96814,automatic,SUV,,1,27/11/2018,123
10231,2012,subaru forester,good,4,gas,102189,automatic,wagon,,1,27/11/2018,11
3200,2007,ford focus,good,8,gas,117000,manual,hatchback,green,,27/11/2018,52
11995,2014,ford edge,good,6,gas,117841,automatic,SUV,,1,27/11/2018,3
10000,2014,ram 1500,good,8,gas,120500,automatic,truck,black,1,27/11/2018,18
7990,2012,volkswagen jetta,good,5,gas,120976,automatic,sedan,grey,,27/11/2018,53
4500,2012,ford focus,good,4,gas,123434,automatic,hatchback,red,,27/11/2018,60
3800,2012,chevrolet malibu,good,6,gas,138100,automatic,sedan,silver,,27/11/2018,22
2000,2007,toyota tacoma,good,4,gas,138528,manual,pickup,,,27/11/2018,69
10495,2012,gmc acadia,good,6,gas,141276,automatic,SUV,white,1,27/11/2018,23
19800,2014,chevrolet silverado,good,8,diesel,150764,automatic,truck,grey,1,27/11/2018,17
3900,2003,jeep liberty,good,6,gas,151000,automatic,SUV,,1,27/11/2018,47
4500,2005,gmc sierra 1500,good,6,gas,158000,automatic,truck,black,,27/11/2018,10
16500,2013,ford f-150,good,6,gas,160000,automatic,truck,silver,1,27/11/2018,13
16900,2011,ford f-150,good,6,gas,161832,automatic,truck,white,1,27/11/2018,38
11900,2013,chevrolet silverado 2500hd,good,8,gas,170000,automatic,truck,blue,1,27/11/2018,65
6540,2006,chevrolet silverado,good,8,gas,171000,automatic,truck,red,1,27/11/2018,6
8999,1998,ram 2500,good,6,diesel,171000,automatic,pickup,white,1,27/11/2018,34
4600,2007,toyota prius,good,4,hybrid,174000,automatic,hatchback,,,27/11/2018,13
4900,2008,honda accord,good,4,gas,176100,automatic,sedan,,,27/11/2018,47
4900,2004,ram 2500,good,8,gas,184000,automatic,truck,black,1,27/11/2018,37
9000,2009,chevrolet tahoe,good,8,gas,186000,automatic,SUV,,,27/11/2018,11
4950,2008,hyundai santa fe,good,6,gas,186612,automatic,SUV,silver,,27/11/2018,38
20900,2012,chevrolet silverado 2500hd,good,8,diesel,187375,automatic,truck,black,1,27/11/2018,17
20875,2009,chevrolet silverado 3500hd,good,8,diesel,209616,automatic,truck,red,1,27/11/2018,13
5500,2006,chevrolet tahoe,good,4,gas,216000,automatic,SUV,white,,27/11/2018,16
3500,2008,honda civic,good,4,gas,226600,manual,sedan,grey,,27/11/2018,42
5995,1995,ford f-150,good,8,gas,229370,manual,truck,green,1,27/11/2018,30
3600,2003,nissan frontier,good,6,gas,235400,manual,truck,black,1,27/11/2018,19
2800,1994,gmc sierra,fair,8,gas,88000,automatic,truck,blue,,27/11/2018,14
3000,2004,kia sorento,fair,6,gas,125902,automatic,SUV,silver,1,27/11/2018,19
1500,2005,ford ranger,fair,6,gas,137000,manual,truck,red,1,27/11/2018,14
5000,2009,subaru outback,fair,4,gas,152000,automatic,hatchback,black,1,27/11/2018,47
1100,2008,toyota prius,fair,4,hybrid,156000,automatic,hatchback,blue,,27/11/2018,41
3000,1999,chevrolet silverado,fair,8,gas,222000,automatic,pickup,,1,27/11/2018,77
1000,1999,ford f-250 sd,fair,10,gas,240984,automatic,truck,green,1,27/11/2018,69
5995,2009,dodge charger,excellent,6,gas,363000,automatic,sedan,silver,,27/11/2018,56
11000,2014,ford fusion,excellent,4,gas,466000,automatic,sedan,white,,27/11/2018,56
3999,2011,dodge grand caravan,excellent,6,gas,894000,automatic,mini-van,white,,27/11/2018,2
11900,2007,gmc yukon,excellent,8,gas,262000,automatic,SUV,black,1,27/11/2018,17
18995,2011,toyota tacoma,excellent,6,gas,90000,automatic,truck,blue,1,27/11/2018,7
13985,2008,chevrolet tahoe,excellent,8,gas,879000,automatic,SUV,white,1,27/11/2018,4
4970,2009,toyota corolla,excellent,4,gas,864000,automatic,sedan,blue,,27/11/2018,13
9250,2013,chevrolet equinox,excellent,4,gas,455000,automatic,SUV,grey,1,27/11/2018,28
14995,2014,ram 1500,excellent,6,gas,340000,automatic,truck,white,1,27/11/2018,18
500,2003,jeep grand cherokee,excellent,6,gas,0,automatic,SUV,,1,27/11/2018,42
500,2003,jeep grand cherokee,excellent,6,gas,0,automatic,SUV,,1,27/11/2018,23
16900,2018,hyundai elantra,excellent,4,gas,3788,automatic,sedan,grey,,27/11/2018,82
45995,2018,ford f-250 sd,excellent,8,diesel,18459,automatic,truck,,1,27/11/2018,33
12995,2017,honda civic lx,excellent,4,gas,29000,automatic,sedan,silver,,27/11/2018,84
16400,2015,honda cr-v,excellent,4,gas,30756,automatic,SUV,black,1,27/11/2018,44
12900,2017,hyundai elantra,excellent,4,gas,30772,automatic,sedan,silver,,27/11/2018,21
8950,1991,chevrolet corvette,excellent,8,gas,36793,automatic,coupe,red,,27/11/2018,4
21999,2018,chevrolet camaro,excellent,6,gas,37725,automatic,convertible,grey,,27/11/2018,16
12500,2018,kia soul,excellent,4,gas,44000,automatic,sedan,white,,27/11/2018,24
24998,2014,toyota tacoma,excellent,6,gas,56000,automatic,pickup,brown,1,27/11/2018,12
15985,2015,honda accord,excellent,8,gas,60600,automatic,sedan,silver,,27/11/2018,25
199,2014,chevrolet impala,excellent,6,gas,70899,automatic,sedan,,,27/11/2018,129
10999,2008,ford f-250 sd,excellent,8,gas,75592,automatic,pickup,white,,27/11/2018,29
8900,2015,nissan rogue,excellent,4,gas,77000,automatic,SUV,grey,1,27/11/2018,69
8450,2009,honda cr-v,excellent,4,gas,80000,automatic,SUV,grey,1,27/11/2018,41
600,2005,ford f-150,excellent,8,gas,83000,automatic,pickup,blue,,27/11/2018,9
29900,2012,ram 2500,excellent,8,diesel,86359,automatic,truck,,1,27/11/2018,20
22900,2013,ford f-150,excellent,6,gas,87630,automatic,pickup,white,1,27/11/2018,8
14995,2013,ford explorer,excellent,6,gas,88406,automatic,wagon,red,1,27/11/2018,15
6499,2013,chevrolet impala,excellent,6,gas,91263,automatic,sedan,black,,27/11/2018,9
6500,2014,nissan altima,excellent,4,gas,94000,automatic,sedan,red,,27/11/2018,56
29900,2014,ram 2500,excellent,6,diesel,95846,manual,pickup,black,1,27/11/2018,44
7597,2009,ford mustang,excellent,6,gas,103726,automatic,coupe,white,,27/11/2018,100
18500,2011,ford f-150,excellent,8,gas,104435,automatic,pickup,red,1,27/11/2018,12
6995,2012,chevrolet malibu,excellent,4,gas,105731,automatic,sedan,silver,,27/11/2018,61
12750,2002,toyota tundra,excellent,8,gas,107000,automatic,pickup,white,1,27/11/2018,23
7995,2011,subaru impreza,excellent,4,gas,107077,manual,sedan,silver,1,27/11/2018,13
18750,2013,chevrolet silverado,excellent,8,gas,107500,automatic,pickup,white,1,27/11/2018,73
6990,2012,ford escape,excellent,8,gas,109000,automatic,SUV,grey,,27/11/2018,29
14800,2015,ford edge,excellent,6,gas,109592,automatic,SUV,black,1,27/11/2018,91
12900,2010,ford f-150,excellent,8,gas,114000,automatic,pickup,,1,27/11/2018,17
10495,2009,ford ranger,excellent,6,gas,116138,automatic,truck,silver,1,27/11/2018,34
14500,2011,chevrolet tahoe,excellent,8,gas,116447,automatic,SUV,black,1,27/11/2018,43
3950,2010,nissan versa,excellent,4,gas,117830,automatic,hatchback,,,27/11/2018,77
5495,2011,volkswagen jetta,excellent,4,gas,118513,manual,sedan,black,,27/11/2018,60
9200,2006,ford mustang,excellent,8,gas,120000,manual,convertible,black,,27/11/2018,30
13295,2007,gmc sierra 2500hd,excellent,8,gas,124284,automatic,pickup,black,1,27/11/2018,54
9995,2014,kia sorento,excellent,4,gas,125000,automatic,SUV,silver,1,27/11/2018,28
10995,2011,ford explorer,excellent,8,gas,128200,automatic,wagon,black,1,27/11/2018,13
3900,2006,nissan altima,excellent,4,gas,129446,automatic,sedan,brown,,27/11/2018,18
7100,2010,honda odyssey,excellent,8,gas,130000,automatic,mini-van,grey,,27/11/2018,24
27888,2015,ford f-250,excellent,8,gas,130665,automatic,truck,white,1,27/11/2018,21
5995,2000,ford f-150,excellent,8,gas,138297,automatic,truck,green,1,27/11/2018,51
8500,2006,chevrolet silverado,excellent,8,gas,146000,automatic,truck,white,1,27/11/2018,43
10999,2011,ram 1500,excellent,8,gas,149592,automatic,pickup,silver,1,27/11/2018,24
6999,2015,chevrolet equinox,excellent,4,gas,153251,automatic,SUV,blue,,27/11/2018,34
21900,2013,chevrolet silverado,excellent,8,gas,156720,automatic,truck,grey,,27/11/2018,48
3999,2004,honda odyssey,excellent,6,gas,166225,automatic,mini-van,,,27/11/2018,48
3000,1998,ford f-150,excellent,8,gas,172000,automatic,truck,,,27/11/2018,21
4750,2010,nissan altima,excellent,4,gas,190723,automatic,sedan,white,,27/11/2018,46
13500,2002,chevrolet silverado 2500hd,excellent,8,diesel,192000,automatic,pickup,custom,1,27/11/2018,31
4995,2007,jeep grand cherokee,excellent,8,gas,197238,automatic,SUV,,,27/11/2018,80
10999,2009,ram 1500,excellent,8,gas,199179,automatic,pickup,black,1,27/11/2018,25
16995,2006,ram 3500,excellent,6,diesel,224895,automatic,truck,white,1,27/11/2018,93
3500,2006,ford f-250,excellent,8,gas,275000,automatic,truck,orange,,27/11/2018,26
18995,2012,ram 3500,excellent,6,diesel,297020,automatic,truck,silver,1,27/11/2018,20
13450,2005,jeep wrangler,excellent,6,gas,113000,automatic,SUV,green,1,27/11/2018,43
10500,2011,ford taurus,like new,8,gas,581000,automatic,sedan,white,,28/11/2018,19
6900,2012,subaru outback,like new,4,gas,140000,automatic,sedan,blue,1,28/11/2018,20
8900,2016,hyundai elantra,like new,4,gas,54,automatic,sedan,blue,,28/11/2018,46
5999,2010,ford taurus,like new,6,gas,127,automatic,sedan,silver,1,28/11/2018,19
12995,2015,kia soul,like new,4,gas,24000,automatic,wagon,green,,28/11/2018,33
29975,2016,ford f-150 supercrew,like new,6,gas,38180,automatic,pickup,grey,1,28/11/2018,5
45600,2017,chevrolet silverado,like new,8,diesel,52800,automatic,truck,,1,28/11/2018,89
13800,2015,ford taurus,like new,6,gas,90000,automatic,sedan,white,,28/11/2018,6
11495,2006,chevrolet silverado 1500,like new,8,gas,91589,automatic,truck,red,,28/11/2018,48
14995,2016,gmc acadia,like new,6,gas,128149,automatic,SUV,blue,,28/11/2018,4
4500,2014,chevrolet impala,like new,6,gas,130000,automatic,sedan,,,28/11/2018,90
3900,2010,ford explorer,like new,6,gas,168200,automatic,SUV,,1,28/11/2018,47
8000,1992,chevrolet corvette,good,8,gas,965000,automatic,coupe,purple,,28/11/2018,47
4170,2006,chevrolet malibu,good,4,gas,13000,automatic,sedan,custom,,28/11/2018,6
2799,2002,honda accord,good,4,gas,974000,automatic,sedan,custom,,28/11/2018,85
6000,2015,chevrolet cruze,good,4,gas,960000,automatic,sedan,white,,28/11/2018,54
5995,2006,chrysler 300,good,8,gas,644000,automatic,sedan,green,1,28/11/2018,28
10790,2015,kia soul,good,4,gas,821000,automatic,sedan,brown,,28/11/2018,36
21990,2013,chevrolet silverado 3500hd,good,8,gas,253000,automatic,truck,white,,28/11/2018,158
25100,2014,ford f-150 supercrew,good,6,gas,574000,other,pickup,black,1,28/11/2018,34
18995,2011,ford f-150,good,6,gas,86000,automatic,truck,,1,28/11/2018,38
5450,2009,chevrolet equinox,good,6,gas,116,automatic,SUV,white,,28/11/2018,14
27400,2017,ford mustang gt coupe 2d,good,8,gas,22687,other,coupe,blue,,28/11/2018,42
22300,2018,nissan frontier crew cab sv,good,6,gas,26673,other,pickup,blue,1,28/11/2018,37
30300,2017,ford f-150 supercrew,good,6,gas,30339,automatic,pickup,brown,1,28/11/2018,48
12999,2014,volkswagen passat,good,4,gas,36556,automatic,sedan,black,,28/11/2018,75
26988,2013,gmc sierra 1500,good,8,gas,45228,automatic,truck,white,1,28/11/2018,28
34200,2017,chevrolet silverado 1500 crew,good,8,gas,49823,other,pickup,black,1,28/11/2018,74
17400,2012,chevrolet camaro lt coupe 2d,good,6,gas,58707,automatic,coupe,black,,28/11/2018,52
9990,2005,ford f-250 sd,good,6,gas,70849,automatic,truck,white,,28/11/2018,4
5900,2005,honda civic lx,good,4,gas,78725,automatic,sedan,black,,28/11/2018,67
29900,2016,ford f-150,good,6,gas,83989,automatic,truck,white,1,28/11/2018,35
13999,2018,nissan rogue,good,4,gas,84758,automatic,SUV,,1,28/11/2018,33
7995,2012,nissan altima,good,4,gas,90827,other,sedan,white,,28/11/2018,34
4500,1999,ford expedition,good,8,gas,93000,automatic,SUV,red,,28/11/2018,17
5900,2009,toyota camry,good,4,gas,95012,automatic,sedan,,,28/11/2018,24
7995,2012,nissan altima,good,4,gas,98993,automatic,coupe,red,,28/11/2018,19
21990,2013,chevrolet silverado 3500hd,good,8,gas,99748,automatic,truck,,,28/11/2018,26
7495,2011,honda civic lx,good,4,gas,105649,automatic,sedan,black,,28/11/2018,30
6800,2010,nissan rogue,good,4,gas,108323,automatic,hatchback,,1,28/11/2018,11
19995,2013,chevrolet suburban,good,8,gas,112228,automatic,SUV,white,,28/11/2018,44
18990,2000,ford f-350 sd,good,8,diesel,118774,automatic,truck,,1,28/11/2018,18
17490,2016,ford econoline,good,10,gas,122974,automatic,truck,yellow,,28/11/2018,21
6995,2007,ford f-150,good,6,gas,123817,automatic,truck,,,28/11/2018,50
6995,2011,toyota camry le,good,4,gas,124000,automatic,sedan,white,,28/11/2018,63
3300,2010,volkswagen jetta,good,8,gas,130000,automatic,sedan,black,,28/11/2018,27
3500,1998,chevrolet camaro,good,6,gas,131528,automatic,coupe,blue,,28/11/2018,12
3500,2003,ford expedition,good,8,gas,132000,automatic,SUV,silver,1,28/11/2018,82
6499,2004,chevrolet silverado 1500,good,8,gas,134164,automatic,pickup,blue,1,28/11/2018,10
5900,2010,kia soul,good,4,gas,144817,other,wagon,red,,28/11/2018,1
3800,2006,bmw x5,good,6,gas,145699,automatic,SUV,,1,28/11/2018,13
5500,2000,gmc yukon,good,8,gas,149084,automatic,SUV,red,1,28/11/2018,45
2499,2009,nissan altima,good,4,gas,159000,automatic,sedan,silver,,28/11/2018,28
3900,1999,chevrolet silverado 1500,good,8,gas,161478,automatic,truck,red,1,28/11/2018,32
5900,2008,toyota rav4,good,4,gas,164800,automatic,SUV,white,,28/11/2018,18
5000,2001,jeep grand cherokee,good,6,gas,181000,automatic,SUV,blue,1,28/11/2018,39
2790,2002,toyota camry,good,8,gas,189000,automatic,sedan,red,,28/11/2018,54
4195,2009,toyota camry,good,4,gas,197000,automatic,sedan,brown,,28/11/2018,33
5500,2013,chrysler town & country,good,6,gas,197600,automatic,mini-van,red,,28/11/2018,114
2500,1990,honda accord,good,4,gas,219000,manual,sedan,silver,,28/11/2018,16
3495,2003,ram 1500,good,8,gas,226438,manual,truck,,,28/11/2018,26
9900,2000,ford f-250,good,8,diesel,230000,manual,truck,white,1,28/11/2018,82
10000,2003,ford f-250,good,8,diesel,238800,automatic,pickup,white,1,28/11/2018,34
5995,1999,toyota 4runner,good,6,gas,299540,automatic,SUV,green,1,28/11/2018,51
4500,2008,toyota tacoma,good,6,gas,327000,automatic,truck,silver,,28/11/2018,51
1250,1995,ram 1500,fair,8,gas,144000,automatic,pickup,,,28/11/2018,48
5300,2002,toyota 4runner,fair,6,gas,360000,automatic,SUV,black,1,28/11/2018,63
1000,2006,hyundai elantra,fair,4,gas,167771,manual,sedan,silver,,28/11/2018,42
2500,2003,ford f-150,fair,4,gas,233000,automatic,pickup,,,28/11/2018,5
2000,1996,chevrolet tahoe,fair,8,gas,250000,automatic,SUV,white,1,28/11/2018,80
2500,1999,ford f-350,fair,8,diesel,301000,automatic,pickup,white,1,28/11/2018,23
13047,2006,jeep wrangler,excellent,6,gas,115000,automatic,SUV,black,1,28/11/2018,33
8888,2008,bmw x5,excellent,6,gas,870000,automatic,SUV,silver,1,28/11/2018,31
14981,2017,ford fusion se,excellent,4,gas,806000,automatic,sedan,white,,28/11/2018,14
6999,2008,toyota camry,excellent,4,gas,722000,automatic,sedan,brown,,28/11/2018,23
3900,1997,ford f-150,excellent,8,gas,379000,manual,pickup,blue,,28/11/2018,45
3500,2004,toyota camry,excellent,4,gas,594000,automatic,sedan,silver,,28/11/2018,29
41788,2018,chevrolet silverado 2500hd,excellent,8,diesel,183000,automatic,truck,white,1,28/11/2018,17
20500,2015,ford explorer,excellent,4,gas,708000,automatic,SUV,grey,1,28/11/2018,13
8450,2011,ford escape,excellent,4,gas,539000,automatic,SUV,,1,28/11/2018,94
8350,2005,chevrolet silverado 1500,excellent,6,gas,836000,manual,truck,custom,,28/11/2018,44
4450,2011,ford focus,excellent,8,gas,125,automatic,sedan,black,,28/11/2018,76
5900,2007,bmw x5,excellent,6,gas,165,automatic,SUV,grey,1,28/11/2018,70
5875,2006,ford escape,excellent,6,gas,10900,automatic,SUV,green,1,28/11/2018,21
34000,2016,chevrolet silverado,excellent,8,gas,33000,automatic,truck,white,1,28/11/2018,194
18286,2018,dodge grand caravan,excellent,6,gas,39785,automatic,mini-van,red,,28/11/2018,23
29950,2017,jeep wrangler,excellent,6,gas,39888,automatic,SUV,,1,28/11/2018,32
25945,2013,jeep wrangler,excellent,6,gas,43678,automatic,SUV,white,1,28/11/2018,32
8500,2014,ford focus se,excellent,4,gas,47000,automatic,sedan,silver,,28/11/2018,11
6999,2015,chevrolet equinox,excellent,6,gas,50500,automatic,SUV,black,,28/11/2018,25
