Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
178054,17/03/2014,03/03/2014,SNA,John Wayne,72260,318,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; Hunting & Fishing Items; ,100,146,Partial
178067,04/02/2014,18/01/2014,FLL,Ft. Lauderdale-Hollywood International,74783,249,Passenger Property Loss,Checkpoint,Baggage; Clothing; Watch; ,0,0,Reject
178120,12/06/2014,23/05/2014,CHS,Charleston International,72548,291,Property Damage,Checked Baggage,Baggage; Case; Purse; Computers&Electronics; ,446.47,674.17,Partial
178148,06/03/2014,07/02/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,282.21,375.34,Partial
178213,19/05/2014,01/05/2014,TRI,Tri-Cities Regional,72501,457,Property Damage,Checked Baggage,Other; ,129.99,131.29,Approve
178221,27/06/2014,02/06/2014,MDW,Midway International Airport,72694,249,Passenger Property Loss,Checked Baggage,Other; ,75,78,Approve
178338,06/05/2014,08/03/2014,JFK,John F. Kennedy International,74486,548,Property Damage,Checked Baggage,Case; Computers&Electronics; ,170.95,251.3,Partial
178350,05/03/2014,07/02/2014,OAK,Metropolitan Oakland International,72134,249,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; ,66.49,98.41,Partial
178361,13/03/2014,26/02/2014,GEG,Spokane International,72265,249,Passenger Property Loss,Checked Baggage,Clothing; ,145,139.2,Approve
178417,16/02/2014,15/02/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; ,438.17,460.08,Partial
178531,02/06/2014,04/04/2014,DTW,Detroit Metropolitan Wayne County Airport,72981,307,Passenger Property Loss,Checkpoint,Baggage; Clothing; ,85,83.3,Approve
178597,12/06/2014,19/05/2014,JFK,John F. Kennedy International,74486,548,Passenger Property Loss,Checked Baggage,Case; General Supplies; ,52.59,53.12,Approve
178612,15/04/2014,14/12/2013,PBI,Palm Beach International,72287,318,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,225,229.5,Approve
178621,23/01/2014,22/12/2013,BOS,Boston (Logan) International Airport ,72509,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Household Items; ,0,0,Reject
178626,16/01/2014,31/12/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,291,Passenger Property Loss,Checked Baggage,Case; Clothing; Computers&Electronics; Personal Accessories; ,106,144.16,Partial
178641,14/05/2014,30/03/2014,SCK,Stockton,72572,253,Passenger Property Loss,Checked Baggage,Baggage; Case; Computers&Electronics; Jewelry; ,137.5,178.75,Partial
178688,07/02/2014,23/01/2014,JFK,John F. Kennedy International,74486,605,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,0,0,Reject
178764,06/01/2014,31/12/2013,CAE,Columbia Metropolitan,72766,457,Property Damage,Checkpoint,Baggage; Clothing; ,60,57,Approve
178807,24/01/2014,16/12/2013,JFK,John F. Kennedy International,74486,687,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,300,378,Partial
178811,11/03/2014,09/03/2014,LIH,Lihue Airport,72447,244,Property Damage,Checkpoint,Purse; Computers&Electronics; ,490.21,651.98,Partial
178838,06/06/2014,23/05/2014,ABQ,Albuquerque International Sunport Airport,72333,307,Property Damage,Checked Baggage,Baggage; Travel Accessories; ,12.5,11.63,Approve
178847,14/05/2014,11/04/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Passenger Property Loss,Checked Baggage,Computers&Electronics; Medical/Science; ,320,323.2,Approve
178857,16/01/2014,05/11/2013,FLL,Ft. Lauderdale-Hollywood International,74783,615,Personal Injury,Checked Baggage,Case; Computers&Electronics; ,0,0,Reject
178863,07/02/2014,13/12/2013,PHL,Philadelphia International Airport,72408,292,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,0,0,Reject
178893,03/08/2014,25/07/2014,SMF,Sacramento International Airport,72639,249,Property Damage,Checkpoint,Computers&Electronics; ,975.42,946.16,Approve
178914,29/07/2014,24/07/2014,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checked Baggage,Case; Personal Accessories; ,150,145.5,Approve
178992,14/07/2014,03/07/2014,DCA,Ronald Reagan Washington National Airport,72391,249,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,100,94,Approve
179007,01/05/2014,15/02/2014,SEA,Seattle-Tacoma International,72793,609,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; ,45,44.1,Approve
179067,02/06/2014,26/05/2014,BUF,Buffalo Niagara International,72216,548,Property Damage,Checked Baggage,Case; ,100,105,Approve
179183,30/01/2014,10/12/2013,BOS,Boston (Logan) International Airport ,72509,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,0,0,Reject
179207,15/07/2014,20/05/2014,MEM,Memphis International Airport,72142,249,Property Damage,Checkpoint,Other; ,185,185,Approve
179214,24/01/2014,17/01/2014,MIA,Miami International Airport,72202,291,Property Damage,Checked Baggage,Baggage; Medical/Science; ,0,0,Reject
179268,13/05/2014,04/05/2014,FLL,Ft. Lauderdale-Hollywood International,74783,548,Property Damage,Checkpoint,Baggage; Purse; ,50,51,Approve
179281,02/01/2014,04/12/2013,LAS,McCarran International,72387,249,Property Damage,Checked Baggage,Baggage; Purse; Other; ,0,0,Reject
179394,08/01/2014,18/12/2013,MCO,Orlando International Airport,72205,307,Passenger Property Loss,Checkpoint,Baggage; Purse; ,0,0,Reject
179419,17/01/2014,09/01/2014,LAS,McCarran International,72387,292,Passenger Property Loss,Checked Baggage,Baggage; Purse; Personal Accessories; ,0,0,Reject
179421,31/12/2014,14/12/2014,SEA,Seattle-Tacoma International,72793,318,Property Damage,Checkpoint,Purse; Personal Accessories; ,50,52.5,Approve
179492,10/03/2014,01/03/2014,SNA,John Wayne,72260,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Computers&Electronics; ,121.89,132.86,Partial
179494,12/03/2014,01/03/2014,MIA,Miami International Airport,72202,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; Grooming; ,83.05,76.41,Approve
179495,28/03/2014,12/03/2014,BOS,Boston (Logan) International Airport ,72509,318,Property Damage,Checked Baggage,Baggage; Case; Purse; Clothing; Musical Instruments & Accessories; ,100,95,Approve
179594,14/01/2014,30/12/2013,ORD,Chicago O'Hare International Airport,72530,577,Property Damage,Checked Baggage,Other; ,0,0,Reject
179703,21/03/2014,22/02/2014,RSW,Southwest Florida International,72619,307,Property Damage,Checked Baggage,Baggage; Case; Hunting & Fishing Items; ,100,93,Approve
179712,10/02/2014,06/02/2014,DEN,Denver International Airport ,72565,483,Property Damage,Checkpoint,Baggage; Other; Clothing; ,0,0,Reject
179724,29/04/2014,15/11/2013,JFK,John F. Kennedy International,74486,291,Property Damage,Checked Baggage,Baggage; Purse; Other; Clothing; ,89.1,128.3,Partial
179804,24/06/2014,25/05/2014,CVG,Cincinnati/Northern Kentucky International,72426,307,Passenger Property Loss,Checked Baggage,Case; Other; Computers&Electronics; ,50.44,67.59,Partial
179867,12/06/2014,29/05/2014,MCO,Orlando International Airport,72205,548,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; ,10.57,9.62,Approve
179879,05/02/2014,18/01/2014,ISP,"Long Island McArthur, Islip",72084,249,Property Damage,Checkpoint,Case; Computers&Electronics; ,200,224,Partial
180012,06/08/2014,14/06/2014,LAX,Los Angeles International Airport ,72295,637,Property Damage,Checked Baggage,Baggage; ,48.54,47.08,Approve
180013,24/06/2014,25/05/2014,SAV,Savannah International,72209,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,13,13.13,Approve
180048,28/04/2014,27/04/2014,JFK,John F. Kennedy International,74486,636,Property Damage,Checked Baggage,Baggage; Case; ,55,62.15,Partial
180127,27/01/2014,18/01/2014,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,Reject
180281,03/01/2014,03/11/2013,IAH,Houston - George Bush Intercontinental Airport,72243,318,Property Damage,Checked Baggage,Baggage; Purse; Travel Accessories; Food & Drink; ,0,0,Reject
180318,10/02/2014,24/01/2014,FLL,Ft. Lauderdale-Hollywood International,74783,548,Property Damage,Checkpoint,Computers&Electronics; ,249.5,281.94,Partial
180358,01/07/2014,28/04/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Property Damage,Checked Baggage,Case; Cosmetics; ,253.77,243.62,Approve
180379,07/01/2014,10/12/2013,ORF,Norfolk International,72398,249,Property Damage,Checked Baggage,Purse; ,139.99,124.59,Approve
180390,02/04/2014,22/02/2014,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checkpoint,Baggage; Case; ,37.4,32.16,Approve
180391,23/05/2014,29/12/2012,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Baggage; Other; Clothing; Computers&Electronics; ,376.89,395.73,Partial
180425,28/01/2014,17/01/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,0,0,Reject
180429,01/05/2014,04/04/2014,RNO,Reno/Tahoe International,72448,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Medical/Science; ,100,90,Approve
180440,24/07/2014,20/02/2014,ZZX,Non TSA Airport (motor vehicle),72001,457,Motor Vehicle,Motor Vehicle,Baggage; Other; Computers&Electronics; Cosmetics; ,244,314.76,Partial
180453,07/02/2014,04/02/2014,SEA,Seattle-Tacoma International,72793,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Clothing; ,75.59,76.35,Approve
180507,02/06/2014,21/05/2014,PIT,Pittsburgh International Airport,72451,249,Property Damage,Checkpoint,Purse; Computers&Electronics; ,280,389.2,Partial
180630,21/03/2014,19/03/2014,MSY,New Orleans International,72323,457,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,20,20.4,Approve
180637,08/04/2014,23/03/2014,PDX,Portland International,72643,382,Passenger Property Loss,Checked Baggage,Baggage; Personal Accessories; ,150,145.5,Approve
180662,08/01/2014,17/12/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,571,Property Damage,Checked Baggage,Computers&Electronics; ,100,107,Partial
180667,14/03/2014,26/01/2014,PVD,"TF Green Airport, Providence",72543,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Toys & Games; ,104,94.64,Approve
180688,19/06/2014,08/06/2014,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,85,89.25,Approve
180720,17/07/2014,06/06/2014,MSP,Minneapolis/ St.Paul International Airport,72927,307,Property Damage,Checked Baggage,Case; Other; ,250,260,Approve
180723,07/05/2014,16/03/2014,PHX,Phoenix Sky Harbor International,72278,249,Passenger Property Loss,Checked Baggage,Baggage; Hunting & Fishing Items; ,75,69,Approve
180732,29/04/2014,22/01/2014,CID,Eastern Iowa,72348,291,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,317.13,383.73,Partial
180735,01/04/2014,09/02/2014,LAX,Los Angeles International Airport ,72295,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Cameras; ,90,84.6,Approve
180738,28/05/2014,12/05/2014,BDL,Bradley International Airport,72326,249,Property Damage,Checkpoint,Case; Computers&Electronics; ,1429.73,1844.35,Partial
180753,15/01/2014,23/12/2013,MCO,Orlando International Airport,72205,786,Property Damage,Checked Baggage,Baggage; Other; ,0,0,Reject
180812,03/02/2014,27/08/2013,JNU,Juneau International,72236,382,Property Damage,Checkpoint,Baggage; Case; Purse; Other; Clothing; ,440,453.2,Approve
180886,27/06/2014,29/05/2014,MSY,New Orleans International,72323,307,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; ,20,28.2,Partial
180891,06/01/2014,22/12/2013,GRB,Austin Straubel International,72555,307,Property Damage,Checkpoint,Baggage; ,0,0,Reject
180904,10/06/2014,06/06/2014,ORD,Chicago O'Hare International Airport,72530,615,Passenger Property Loss,Checked Baggage,Case; Other; ,20,17,Approve
180932,03/02/2014,18/01/2014,MCO,Orlando International Airport,72205,249,Passenger Property Loss,Checked Baggage,Case; Other; ,31.98,29.1,Approve
180937,18/03/2014,06/02/2014,JFK,John F. Kennedy International,74486,318,Passenger Property Loss,Checked Baggage,Purse; Computers&Electronics; ,428.97,613.43,Partial
180958,28/07/2014,16/07/2014,MKE,General Mitchell International Airport,72714,291,Property Damage,Checked Baggage,Case; ,21.86,20.99,Approve
181008,04/02/2014,06/11/2013,SAN,San Diego International,72290,616,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Other; ,0,0,Reject
181033,27/01/2014,09/01/2014,DTW,Detroit Metropolitan Wayne County Airport,72981,307,Property Damage,Checked Baggage,Baggage; Case; ,0,0,Reject
181043,17/03/2014,11/03/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,307,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,78.44,80.79,Approve
181061,21/05/2014,18/05/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; Tools & Home Improvement Supplies; ,74.29,98.81,Partial
181131,23/05/2014,26/04/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Toys & Games; ,15.6,14.2,Approve
181157,02/03/2014,04/02/2014,LGA,LaGuardia ,72915,457,Property Damage,Checkpoint,Baggage; Purse; Other; Computers&Electronics; ,50,52.5,Partial
181234,22/07/2014,09/07/2014,ANC,Ted Stevens Anchorage International Airport,72674,382,Passenger Property Loss,Checked Baggage,Case; Currency; ,95,85.5,Approve
181314,11/03/2014,18/01/2014,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checked Baggage,Case; Other; Computers&Electronics; Grooming; ,111.54,146.12,Partial
181342,27/03/2014,14/03/2014,GRR,Gerald R. Ford International Airport,72913,457,Property Damage,Checkpoint,Purse; Computers&Electronics; ,78.94,71.05,Approve
181380,28/02/2014,10/11/2013,IAH,Houston - George Bush Intercontinental Airport,72243,406,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,205.48,263.01,Partial
181418,29/06/2014,13/06/2014,IWA,Mesa-Gateway Airport,72654,253,Property Damage,Checkpoint,Baggage; Purse; ,135,136.35,Approve
181445,10/02/2014,18/01/2014,TPA,Tampa International,72385,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,11.96,12.08,Approve
181564,24/01/2014,15/01/2014,LGA,LaGuardia ,72915,291,Passenger Property Loss,Checked Baggage,Baggage; Jewelry; ,75,75,Approve
181614,15/01/2014,20/12/2013,STL,Lambert St. Louis International,72622,249,Property Damage,Checkpoint,Baggage; Purse; Personal Accessories; ,172.39,170.67,Approve
181657,15/04/2014,14/04/2014,BOS,Boston (Logan) International Airport ,72509,615,Passenger Property Loss,Checked Baggage,Other; ,28.95,29.82,Approve
181676,18/03/2014,27/02/2014,DEN,Denver International Airport ,72565,318,Property Damage,Checkpoint,Baggage; Purse; Clothing; ,74.9,68.91,Approve
181685,05/02/2014,17/01/2014,LAX,Los Angeles International Airport ,72295,307,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,0,0,Reject
181718,20/06/2014,15/06/2014,OGG,"Kahului-Maui, HI",72987,382,Property Damage,Checkpoint,Baggage; Personal Accessories; ,489,440.1,Approve
181822,10/01/2014,01/01/2014,DSM,Des Moines International,72888,483,Passenger Property Loss,Checked Baggage,Baggage; Food & Drink; ,0,0,Reject
181900,27/01/2014,28/11/2013,SAT,San Antonio International,72458,457,Property Damage,Checkpoint,Baggage; Case; Other; ,2138.57,1924.71,Approve
181948,02/01/2014,29/12/2013,SAT,San Antonio International,72458,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,0,0,Reject
182030,28/07/2014,25/07/2014,PIT,Pittsburgh International Airport,72451,615,Property Damage,Checked Baggage,Household Items; ,20,20.4,Approve
182036,03/04/2014,04/03/2014,IND,Indianapolis International,72553,307,Property Damage,Checked Baggage,Baggage; Purse; ,325,299,Approve
182045,14/05/2014,10/04/2014,MIA,Miami International Airport,72202,406,Passenger Property Loss,Checked Baggage,Purse; Clothing; Computers&Electronics; ,500,690,Partial
182052,23/01/2014,08/01/2014,BOS,Boston (Logan) International Airport ,72509,318,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,0,0,Reject
182100,15/05/2014,22/04/2014,DEN,Denver International Airport ,72565,483,Property Damage,Checkpoint,Baggage; Purse; Personal Accessories; ,199.95,191.95,Approve
182130,18/04/2014,20/12/2013,EWR,Newark International Airport,72502,249,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,300,279,Approve
182220,06/01/2014,05/01/2014,OGG,"Kahului-Maui, HI",72987,699,Passenger Property Loss,Checkpoint,Baggage; Purse; Travel Accessories; ,0,0,Reject
182222,17/03/2014,08/03/2014,BNA,Nashville International,72179,483,Property Damage,Checkpoint,Purse; Other; ,85,85,Approve
182277,14/02/2014,05/02/2014,SEA,Seattle-Tacoma International,72793,382,Passenger Property Loss,Checked Baggage,Baggage; Clothing; Computers&Electronics; Cosmetics; ,178.02,204.72,Partial
182312,07/07/2014,22/06/2014,RDU,Raleigh-Durham International,72996,291,Property Damage,Checkpoint,Purse; Computers&Electronics; ,740.13,643.91,Approve
182403,31/03/2014,30/03/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Passenger Property Loss,Checked Baggage,Computers&Electronics; ,133.33,140,Partial
182433,14/04/2014,28/12/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checked Baggage,Purse; Automobile Parts & Accessories; ,891.37,1265.75,Partial
